pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Differential evolution,0.9202956402423804,0.05699064215660136,0.04,51.16,3.2661529514155974,"pop_size=1; method=best1bin; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9241591916654042,0.05175355131479894,0.06,49.68,3.053535922934764,"pop_size=1; method=best1exp; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9130658335001759,0.05850058363321904,0.04,49.56,3.6765112122605514,"pop_size=1; method=rand1exp; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9255928460115735,0.05718142420501772,0.02,50.12,1.3192453006417366,"pop_size=1; method=randtobest1exp; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9240065128556472,0.04348374444785685,0.0,50.26,0.48697315854455175,"pop_size=1; method=currenttobest1exp; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9267901634725684,0.056549074316710475,0.06,49.92,2.284285267577907,"pop_size=1; method=best2exp; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9185238519963335,0.05751849054031153,0.02,51.26,2.038506856520633,"pop_size=1; method=randtobest1bin; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9245421094904569,0.05646897287870813,0.02,51.5,1.1823532398033463,"pop_size=1; method=currenttobest1bin; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9188682859186503,0.058490942774835235,0.02,51.28,1.2783918469255482,"pop_size=1; method=best2bin; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9221889580265811,0.05824287020781701,0.06,50.98,5.032506577142209,"pop_size=1; method=rand1bin; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.935472682256712,0.0521234416370764,0.02,51.1,4.832922806867792,"pop_size=1; method=best1bin; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9209233833865554,0.05577177448477122,0.04,49.56,6.8158279177280905,"pop_size=1; method=best1exp; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9276665340771255,0.04395418943439616,0.02,50.62,0.8302937763840224,"pop_size=1; method=rand1exp; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.915214591756019,0.06842210445810855,0.06,50.18,3.323939143331512,"pop_size=1; method=randtobest1exp; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9150778758031759,0.05431248623491311,0.02,50.6,1.8516401995451028,"pop_size=1; method=currenttobest1exp; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9185794952396096,0.051069175676484314,0.02,50.88,1.0621503025966346,"pop_size=1; method=best2exp; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9211453413444258,0.05635834149205562,0.0,51.5,1.4033487645991787,"pop_size=1; method=randtobest1bin; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9133302755555569,0.06157291105492719,0.02,51.8,2.6802375770419595,"pop_size=1; method=currenttobest1bin; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9103005116620501,0.06078484843052324,0.04,51.34,3.8311824785141035,"pop_size=1; method=best2bin; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9271820042549633,0.05325291503413971,0.02,52.4,1.385051387833237,"pop_size=1; method=rand1bin; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9200496404554893,0.051108668047172894,0.0,52.2,1.6288220358559113,"pop_size=1; method=best1bin; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9137087100105694,0.05585433395528784,0.0,51.28,1.0505586463342993,"pop_size=1; method=best1exp; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9237414055969342,0.05605752568976516,0.02,50.58,5.107377616982024,"pop_size=1; method=rand1exp; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.8959418261721704,0.060042105099125,0.02,50.84,2.909239328310367,"pop_size=1; method=randtobest1exp; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9212040263278425,0.05953774092158444,0.02,51.3,1.265717510476382,"pop_size=1; method=currenttobest1exp; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9105359515969214,0.05916225326432955,0.0,51.18,1.1551128578133456,"pop_size=1; method=best2exp; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9225457182501082,0.05806324887621438,0.04,50.92,5.378870225052765,"pop_size=1; method=randtobest1bin; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9142635166020306,0.05870366572245826,0.08,50.46,7.420902635014648,"pop_size=1; method=currenttobest1bin; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9210707668145341,0.04985552665953412,0.02,51.42,1.7389886810019959,"pop_size=1; method=best2bin; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9134114070986408,0.06008678404562246,0.0,52.34,1.7215323027430405,"pop_size=1; method=rand1bin; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.8999160504194295,0.06419967547050055,0.0,51.62,1.7483519937007967,"pop_size=1; method=best1bin; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9064358704913721,0.06516042344490551,0.02,50.98,2.9101511286936175,"pop_size=1; method=best1exp; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9100924289373283,0.05015350085338511,0.0,51.78,1.3745500191342768,"pop_size=1; method=rand1exp; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9164904498118231,0.05660531902588867,0.04,51.3,2.418044411401537,"pop_size=1; method=randtobest1exp; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9004747101042456,0.06205644657913773,0.0,51.7,1.4603605928757766,"pop_size=1; method=currenttobest1exp; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9102488771665092,0.05526201787263884,0.02,50.9,4.473276660528907,"pop_size=1; method=best2exp; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9266948695324077,0.054240734029978054,0.02,51.12,2.219027181594011,"pop_size=1; method=randtobest1bin; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9002623727311894,0.06416661971874425,0.02,51.8,1.749635530559413,"pop_size=1; method=currenttobest1bin; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9074361105943701,0.05342818498873357,0.0,50.96,1.6654961876331054,"pop_size=1; method=best2bin; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9080969453535558,0.06146197849081246,0.0,51.4,1.7842851423995423,"pop_size=1; method=rand1bin; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9212165871874224,0.059163070257463216,0.06,51.04,3.1749015732775088,"pop_size=1; method=best1bin; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9243214878193238,0.05300492281354245,0.04,49.8,2.6186146828319083,"pop_size=1; method=best1exp; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9261975818968838,0.06084870670134796,0.08,49.54,3.6433333022138408,"pop_size=1; method=rand1exp; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9222071731490836,0.05939573482906816,0.04,49.52,4.874925431140837,"pop_size=1; method=randtobest1exp; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9156975131140364,0.06701397488917461,0.02,50.28,0.5360475154083919,"pop_size=1; method=currenttobest1exp; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9259933679816682,0.05124734555792266,0.02,50.24,0.6565214453186319,"pop_size=1; method=best2exp; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9478326890655379,0.04900314785161213,0.12,49.62,5.674468418868387,"pop_size=1; method=randtobest1bin; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9273250497892688,0.0584392146164048,0.04,50.64,3.652005319977349,"pop_size=1; method=currenttobest1bin; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9235338080941878,0.048671455954212184,0.04,51.34,2.1343641217190736,"pop_size=1; method=best2bin; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9196962322116297,0.06290509234000297,0.1,49.18,7.311411265540843,"pop_size=1; method=rand1bin; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9289900411155012,0.04846301146840495,0.02,51.44,1.66794508792302,"pop_size=1; method=best1bin; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9308947950021045,0.06130816885638144,0.06,49.28,5.80302524902454,"pop_size=1; method=best1exp; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9180826613980737,0.052335440993991136,0.04,50.44,2.081600640009941,"pop_size=1; method=rand1exp; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.920283936112131,0.06724073272069025,0.06,49.34,6.95645347127106,"pop_size=1; method=randtobest1exp; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9191527862247516,0.06238292398454406,0.0,50.72,0.7570080742566726,"pop_size=1; method=currenttobest1exp; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9270356463933933,0.04256244975392606,0.0,51.06,0.9775020225460572,"pop_size=1; method=best2exp; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9118531054205291,0.06537153014216208,0.0,51.6,1.2777531299998799,"pop_size=1; method=randtobest1bin; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9165862469555396,0.0521566711964798,0.02,51.74,2.1552972236907326,"pop_size=1; method=currenttobest1bin; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9213106952944291,0.05315165568156275,0.0,52.28,1.3708332041023035,"pop_size=1; method=best2bin; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9077100771972924,0.060463563405022056,0.04,52.12,1.6980180523547002,"pop_size=1; method=rand1bin; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.908961152008424,0.07440818897755037,0.02,51.82,1.8482203243517639,"pop_size=1; method=best1bin; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9290152866503888,0.06485356778684985,0.06,50.6,2.5314350209527645,"pop_size=1; method=best1exp; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9080466948167187,0.05999194770235847,0.0,51.2,1.0101525445522108,"pop_size=1; method=rand1exp; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9112304283105663,0.058061887695281526,0.02,50.98,0.9791708278967882,"pop_size=1; method=randtobest1exp; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9239760270288604,0.04767168199900253,0.04,50.14,6.1743709916765726,"pop_size=1; method=currenttobest1exp; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9105562116941517,0.05702481354494768,0.02,50.62,4.835624603515294,"pop_size=1; method=best2exp; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9186850937709503,0.053531567414525916,0.02,51.52,2.9777405487231765,"pop_size=1; method=randtobest1bin; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9045909575116888,0.06046624693727084,0.02,51.88,2.5765029297361135,"pop_size=1; method=currenttobest1bin; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9084048683430812,0.052353961399059505,0.02,51.62,2.049290569132326,"pop_size=1; method=best2bin; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9118594557872722,0.06185346310253284,0.02,51.68,3.711207515686747,"pop_size=1; method=rand1bin; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.8992385725297364,0.07394201430552763,0.06,47.68,7.694259720925803,"pop_size=1; method=best1bin; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9099054818193503,0.07425087937993237,0.06,49.56,5.873357347430194,"pop_size=1; method=best1exp; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.8980278911104356,0.06412897075971438,0.0,51.64,1.241460627565739,"pop_size=1; method=rand1exp; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9114032760865481,0.06396580042664586,0.0,51.42,2.7187181853639357,"pop_size=1; method=randtobest1exp; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9088924540539969,0.06348483916835726,0.02,51.4,1.355261854357877,"pop_size=1; method=currenttobest1exp; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9070840757746597,0.05618911926556551,0.02,51.46,3.098452543329542,"pop_size=1; method=best2exp; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9142618799069592,0.06867261613577617,0.02,51.2,4.59813626840888,"pop_size=1; method=randtobest1bin; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9105093080173234,0.060193064750154436,0.04,51.34,2.1054836082215878,"pop_size=1; method=currenttobest1bin; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9003351980971755,0.05815068839496803,0.0,51.46,1.8429125130109256,"pop_size=1; method=best2bin; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.8959322428886217,0.06770409715656338,0.0,51.32,1.6091574674661397,"pop_size=1; method=rand1bin; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9438617837403815,0.04910336863370802,0.04,50.68,3.1908031104717067,"pop_size=1; method=best1bin; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
Differential evolution,0.9233976118027483,0.06646541647270447,0.02,50.06,1.9837091623562984,"pop_size=1; method=best1exp; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
Differential evolution,0.9256640115946629,0.06291163716970835,0.08,48.84,5.148251139553933,"pop_size=1; method=rand1exp; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
Differential evolution,0.9463336798382787,0.049607533997676735,0.12,48.44,5.908002183134191,"pop_size=1; method=randtobest1exp; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
Differential evolution,0.9202796715779669,0.0666390090691489,0.1,48.6,6.565214453186318,"pop_size=1; method=currenttobest1exp; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
Differential evolution,0.9371714050926195,0.0410371816491996,0.02,50,1.228903609577518,"pop_size=1; method=best2exp; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
Differential evolution,0.9353803761515054,0.06566533631108329,0.14,49.42,6.515570048831068,"pop_size=1; method=randtobest1bin; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
Differential evolution,0.9234274000904958,0.0612351922209041,0.02,50.98,3.9096427103315947,"pop_size=1; method=currenttobest1bin; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
Differential evolution,0.9165701044625324,0.06081505912717696,0.0,51.44,1.2961481396815722,"pop_size=1; method=best2bin; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
Differential evolution,0.9109448219265525,0.06543779328006316,0.02,51.36,2.497018630450387,"pop_size=1; method=rand1bin; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
Differential evolution,0.9198147087609332,0.0679636470350955,0.06,49.1,6.098678344610446,"pop_size=1; method=best1bin; mutation=(0.5, 1.0); recombination=0.5; iterations=1000000"
Differential evolution,0.9233284668729084,0.06256321448174822,0.04,49.88,2.9941439442992173,"pop_size=1; method=best1exp; mutation=(0.5, 1.0); recombination=0.5; iterations=1000000"
Differential evolution,0.906477455418278,0.06183863265074097,0.02,50.3,1.940439672458018,"pop_size=1; method=rand1exp; mutation=(0.5, 1.0); recombination=0.5; iterations=1000000"
Differential evolution,0.9195231555079889,0.06275487743045167,0.02,50.24,2.171804478740559,"pop_size=1; method=randtobest1exp; mutation=(0.5, 1.0); recombination=0.5; iterations=1000000"
Differential evolution,0.926605952201857,0.05676393788554135,0.08,49.56,4.238598151006331,"pop_size=1; method=currenttobest1exp; mutation=(0.5, 1.0); recombination=0.5; iterations=1000000"
Differential evolution,0.9191265051044953,0.06006013566981761,0.0,50.6,0.7284313590846836,"pop_size=1; method=best2exp; mutation=(0.5, 1.0); recombination=0.5; iterations=1000000"
Differential evolution,0.9078146892531079,0.07122273504871553,0.04,51.04,3.630708032371445,"pop_size=1; method=randtobest1bin; mutation=(0.5, 1.0); recombination=0.5; iterations=1000000"
Differential evolution,0.9035957524929538,0.06795682552521837,0.06,51.12,1.685956399077935,"pop_size=1; method=currenttobest1bin; mutation=(0.5, 1.0); recombination=0.5; iterations=1000000"
Differential evolution,0.9266738432410511,0.05948108446800909,0.06,51.56,1.8752958950196503,"pop_size=1; method=best2bin; mutation=(0.5, 1.0); recombination=0.5; iterations=1000000"
Differential evolution,0.9223453016216991,0.06308408284941469,0.06,50.94,4.938024061570889,"pop_size=1; method=rand1bin; mutation=(0.5, 1.0); recombination=0.5; iterations=1000000"
Differential evolution,0.9142492206258815,0.076437244292288,0.02,47.7,6.765005995743756,"pop_size=1; method=best1bin; mutation=(0.5, 1.0); recombination=0.7; iterations=1000000"
