convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Tabu search,0.7224879314933553,0.2772162057535046,0.0,50,0.0,tabu_size=4; nbour=Hamming
Tabu search,0.5672625966916999,0.3913161804171857,0.06,49.1,4.161289046751288,tabu_size=4; nbour=adjacent
Tabu search,0.650067077585032,0.32359837441964745,0.0,50,0.0,tabu_size=8; nbour=Hamming
Tabu search,0.6810895559067998,0.3446256331247088,0.08,48.7,5.632449715347521,tabu_size=8; nbour=adjacent
Tabu search,0.6368660428737019,0.3385563379317312,0.0,50,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.5795964861149011,0.3748437586316569,0.0,50,0.0,tabu_size=16; nbour=adjacent
Tabu search,0.7737571288540954,0.2252068665093026,0.06,50,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.46545109289306286,0.4260453337890905,0.1,48.38,6.492978939608851,tabu_size=32; nbour=adjacent
Tabu search,0.680427918779009,0.29186711260280923,0.0,50,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.5441087721829995,0.37112229991099743,0.02,49.96,0.282842712474619,tabu_size=64; nbour=adjacent
Tabu search,0.7285742324385468,0.2886196714687028,0.04,50,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.4981458845045606,0.42118270312763045,0.04,49.98,0.1414213562373095,tabu_size=100; nbour=adjacent
Tabu search,0.7608157564407386,0.21705679333413094,0.02,50,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.601617950186599,0.35095510761525706,0.06,49.82,1.02399776785471,tabu_size=200; nbour=adjacent
Tabu search,0.6643128296427885,0.32523834550708713,0.02,50,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.5453590743935985,0.37507461373761253,0.04,49.6,2.4327694808466287,tabu_size=400; nbour=adjacent
Tabu search,0.7480144157748749,0.2121544144587575,0.0,50,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.5055354833135154,0.38395209157646276,0.02,49.84,1.131370849898476,tabu_size=700; nbour=adjacent
Tabu search,0.7303129148608569,0.2609051768303943,0.0,50,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.6402606313147924,0.34908701589298996,0.02,49.96,0.282842712474619,tabu_size=1000; nbour=adjacent
Tabu search,0.7040736252606257,0.2974678788343486,0.02,50,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.5101652550982401,0.42481450992932107,0.06,49.44,2.5885146635214,tabu_size=2000; nbour=adjacent
Tabu search,0.8382174649737614,0.2555740319140108,0.06,99.56,3.111269837220809,tabu_size=4; nbour=Hamming
Tabu search,0.7102421371779246,0.3604968807100161,0.18,86.28,19.43596497974509,tabu_size=4; nbour=adjacent
Tabu search,0.8614023025105215,0.2272024627847441,0.14,98.68,6.646895853689594,tabu_size=8; nbour=Hamming
Tabu search,0.6593533157609462,0.38026235972408934,0.08,97.68,6.729284160007099,tabu_size=8; nbour=adjacent
Tabu search,0.8448107649607202,0.2272412547329647,0.14,98.24,5.385392184380988,tabu_size=16; nbour=Hamming
Tabu search,0.6094500820388947,0.41685348350096896,0.1,97.08,10.522745044203347,tabu_size=16; nbour=adjacent
Tabu search,0.8726459450110772,0.19426327035362304,0.16,96.22,12.022580795303137,tabu_size=32; nbour=Hamming
Tabu search,0.6717238988482639,0.38577433021041496,0.16,96.48,11.462877083019261,tabu_size=32; nbour=adjacent
Tabu search,0.8276694907685854,0.28645635157257066,0.14,96.84,9.536952835563103,tabu_size=64; nbour=Hamming
Tabu search,0.6349050260756836,0.42442671814256955,0.08,97.82,9.55476160810698,tabu_size=64; nbour=adjacent
Tabu search,0.7963739081032449,0.3301302260348397,0.2,97.04,9.758219978195672,tabu_size=100; nbour=Hamming
Tabu search,0.7932082160988423,0.29088988643423946,0.08,98,9.260405068938201,tabu_size=100; nbour=adjacent
Tabu search,0.8895728283909152,0.14048549516523198,0.1,98.04,7.323320313093185,tabu_size=200; nbour=Hamming
Tabu search,0.818020972839507,0.27932165430802885,0.26,91.36,17.49607536166967,tabu_size=200; nbour=adjacent
Tabu search,0.8457201716364928,0.2551975538005432,0.02,99.16,5.939696961966999,tabu_size=400; nbour=Hamming
Tabu search,0.7980330660110632,0.29168301851746836,0.18,95.42,14.539306330476313,tabu_size=400; nbour=adjacent
Tabu search,0.8633729806758351,0.22860150536872909,0.08,99.2,3.979539507766891,tabu_size=700; nbour=Hamming
Tabu search,0.7787894046202801,0.3133921083425089,0.2,94.82,14.582194902114884,tabu_size=700; nbour=adjacent
Tabu search,0.8273003893837984,0.2847633265034937,0.16,98.32,5.66204693641832,tabu_size=1000; nbour=Hamming
Tabu search,0.6213038353698452,0.40265677203586897,0.06,98.1,9.986214988468772,tabu_size=1000; nbour=adjacent
Tabu search,0.818730753030522,0.28164354896038335,0.12,98.32,7.4435014801983,tabu_size=2000; nbour=Hamming
Tabu search,0.7408398606442992,0.34216108090552505,0.1,96.4,12.389923489740873,tabu_size=2000; nbour=adjacent
Tabu search,0.8868524365901028,0.1910881145207811,0.2,139.6,23.26686353541255,tabu_size=4; nbour=Hamming
Tabu search,0.7200189700304095,0.36300175354331277,0.16,111.32,33.42700851047224,tabu_size=4; nbour=adjacent
Tabu search,0.8961659561614709,0.19249928336158292,0.26,138.68,23.451591478130922,tabu_size=8; nbour=Hamming
Tabu search,0.7563894499711531,0.36058320546982137,0.16,131.52,26.93168985354144,tabu_size=8; nbour=adjacent
Tabu search,0.9324336232663047,0.05585439254986338,0.22,142.52,16.5013790394646,tabu_size=16; nbour=Hamming
Tabu search,0.7700372672730644,0.33008276798833586,0.18,135.72,33.753633213360025,tabu_size=16; nbour=adjacent
Tabu search,0.9100536376646404,0.13998674331724267,0.2,141.3,20.688407480558592,tabu_size=32; nbour=Hamming
Tabu search,0.760581836134173,0.3632729351751932,0.24,135.62,29.76224837896876,tabu_size=32; nbour=adjacent
Tabu search,0.9392737416822314,0.049590062234504094,0.28,141.64,19.760566793490515,tabu_size=64; nbour=Hamming
Tabu search,0.6665718780480975,0.4100865603803072,0.18,138.92,29.17354126951477,tabu_size=64; nbour=adjacent
Tabu search,0.8963404803335644,0.19138587997899292,0.2,143.64,16.535379509107255,tabu_size=100; nbour=Hamming
Tabu search,0.7294626410271943,0.3781773574681502,0.22,136.9,28.985745969144126,tabu_size=100; nbour=adjacent
Tabu search,0.9091569405086997,0.13984496349724626,0.14,144.38,20.173623919385836,tabu_size=200; nbour=Hamming
Tabu search,0.7750866505871514,0.34444337551495907,0.18,140.48,23.313515393436486,tabu_size=200; nbour=adjacent
Tabu search,0.8934445173849929,0.193936009580786,0.22,141.24,20.4555865329783,tabu_size=400; nbour=Hamming
Tabu search,0.8473765449757417,0.2748658676770302,0.26,136.46,27.638489872802015,tabu_size=400; nbour=adjacent
Tabu search,0.9279878275304506,0.05868879666307202,0.24,142.24,17.34942215117241,tabu_size=700; nbour=Hamming
Tabu search,0.7974883589960732,0.3279825349134291,0.24,135.44,28.29737133533424,tabu_size=700; nbour=adjacent
Tabu search,0.8808897578538064,0.2332003004004703,0.32,137.6,24.05775364002387,tabu_size=1000; nbour=Hamming
Tabu search,0.7712902728292635,0.34984357370360447,0.2,132.1,39.3250452469348,tabu_size=1000; nbour=adjacent
Tabu search,0.9466347496682731,0.05446004315326299,0.34,137.76,22.672972312191177,tabu_size=2000; nbour=Hamming
Tabu search,0.8258021551046806,0.29020957099201083,0.16,139.96,27.532511394231175,tabu_size=2000; nbour=adjacent
Tabu search,0.907953523116947,0.19196292758740793,0.3,177.66,39.575610918744346,tabu_size=4; nbour=Hamming
Tabu search,0.8130342756157765,0.28690141607291364,0.16,117.66,41.670040135545335,tabu_size=4; nbour=adjacent
Tabu search,0.9464952703797823,0.04871946191570989,0.34,166.6,53.69908599533789,tabu_size=8; nbour=Hamming
Tabu search,0.7498378165539864,0.38120560705775397,0.28,144.56,49.23337179149102,tabu_size=8; nbour=adjacent
Tabu search,0.9520267871497572,0.04769115445894547,0.36,167.76,47.52424086072028,tabu_size=16; nbour=Hamming
Tabu search,0.7842684155632704,0.347875083227982,0.2,171.12,45.575969321472876,tabu_size=16; nbour=adjacent
Tabu search,0.9426328561105004,0.041207472474143754,0.26,181.04,35.99374095249203,tabu_size=32; nbour=Hamming
Tabu search,0.8227525473212088,0.3099501960629028,0.24,175.84,47.34345201798863,tabu_size=32; nbour=adjacent
Tabu search,0.9421556865008222,0.053637908153100516,0.3,181.76,36.5929401019667,tabu_size=64; nbour=Hamming
Tabu search,0.690249389670411,0.4153864251478557,0.22,181.64,40.52298919207743,tabu_size=64; nbour=adjacent
Tabu search,0.9533769893217836,0.047227551900469615,0.38,172.36,43.222613129174476,tabu_size=100; nbour=Hamming
Tabu search,0.8609135161367271,0.2599550727851869,0.26,169.88,55.39271299603608,tabu_size=100; nbour=adjacent
Tabu search,0.9375153586717738,0.04680470523854894,0.24,182.76,35.56400381491008,tabu_size=200; nbour=Hamming
Tabu search,0.7983609245590593,0.32774042754528787,0.18,181.76,43.65755422394074,tabu_size=200; nbour=adjacent
Tabu search,0.9523889593502362,0.04986134232055294,0.44,164.44,46.39192399809366,tabu_size=400; nbour=Hamming
Tabu search,0.8179857940951595,0.30804121437256954,0.22,178.3,46.022288300432905,tabu_size=400; nbour=adjacent
Tabu search,0.9341834306143337,0.06342203754124383,0.34,177.3,37.40361763579691,tabu_size=700; nbour=Hamming
Tabu search,0.7456538607553499,0.3781755709994965,0.12,184.48,44.80717872513424,tabu_size=700; nbour=adjacent
Tabu search,0.9358673285198735,0.04567964786012222,0.22,181.5,39.158625603865026,tabu_size=1000; nbour=Hamming
Tabu search,0.8275413756878431,0.3116910837703238,0.26,173.92,49.73227917396039,tabu_size=1000; nbour=adjacent
Tabu search,0.9553429691159592,0.039105206350210565,0.36,174.16,41.14055549117499,tabu_size=2000; nbour=Hamming
Tabu search,0.7631777645934548,0.3636401806651979,0.22,178.62,45.01876706169441,tabu_size=2000; nbour=adjacent
Tabu search,0.9007293976995865,0.1901758656347909,0.24,241.88,90.98343424009917,tabu_size=4; nbour=Hamming
Tabu search,0.7753188745487041,0.30769726730479086,0.12,135.1,69.58367448692287,tabu_size=4; nbour=adjacent
Tabu search,0.9562720647022107,0.03822344733735129,0.4,261.2,121.27587037285643,tabu_size=8; nbour=Hamming
Tabu search,0.7747380180240614,0.3441425422351797,0.18,188,86.66826267499563,tabu_size=8; nbour=adjacent
Tabu search,0.9575668487415224,0.033869066667732164,0.36,308.86,127.06000671384544,tabu_size=16; nbour=Hamming
Tabu search,0.8143801315889514,0.30675572425178776,0.18,244.1,108.00363750488088,tabu_size=16; nbour=adjacent
Tabu search,0.9668733009733121,0.03715865670280406,0.54,264.04,134.19053769980678,tabu_size=32; nbour=Hamming
Tabu search,0.7865035822443408,0.35438431049788427,0.22,316.48,127.77710823052422,tabu_size=32; nbour=adjacent
Tabu search,0.9611918184632804,0.03721209404861695,0.46,284.52,132.02461737053713,tabu_size=64; nbour=Hamming
Tabu search,0.834433155858489,0.3131946982013054,0.2,340.48,120.86461307544715,tabu_size=64; nbour=adjacent
Tabu search,0.9517959313467727,0.037222008738251364,0.36,296.68,142.182756783411,tabu_size=100; nbour=Hamming
Tabu search,0.8232964471941435,0.32452428029522556,0.2,336.64,128.2338043240883,tabu_size=100; nbour=adjacent
Tabu search,0.9581786927906605,0.03884044740960973,0.44,282.78,136.37871789204337,tabu_size=200; nbour=Hamming
Tabu search,0.8774014910086081,0.26484981545905456,0.32,303.42,145.9916254237809,tabu_size=200; nbour=adjacent
Tabu search,0.9598165359392142,0.039086424214585795,0.46,279.68,137.39165527343903,tabu_size=400; nbour=Hamming
Tabu search,0.8829804169571406,0.23795481220565579,0.22,331.96,131.67507318380038,tabu_size=400; nbour=adjacent
Tabu search,0.9585128036581773,0.0379644281241345,0.44,291.62,133.35450529184476,tabu_size=700; nbour=Hamming
Tabu search,0.9077214644272837,0.18972405263156983,0.2,340.98,120.65678935031602,tabu_size=700; nbour=adjacent
Tabu search,0.960616695141939,0.0376449294099451,0.46,286.48,130.7582658252726,tabu_size=1000; nbour=Hamming
Tabu search,0.8170409194217619,0.3418246756307128,0.34,297.12,147.6354639105443,tabu_size=1000; nbour=adjacent
Tabu search,0.9574636540165765,0.036909208996503906,0.4,296.62,135.7679427763207,tabu_size=2000; nbour=Hamming
Tabu search,0.7745257681780421,0.3678882155796768,0.18,352.64,107.27206685121067,tabu_size=2000; nbour=adjacent
Tabu search,0.881600982923304,0.2653282102835584,0.4,205.28,91.65241348682086,tabu_size=4; nbour=Hamming
Tabu search,0.733516167873334,0.358245468719499,0.14,140.96,97.88851634718478,tabu_size=4; nbour=adjacent
Tabu search,0.9514781045395062,0.03494339426158207,0.32,332.74,128.64502814064025,tabu_size=8; nbour=Hamming
Tabu search,0.7817318032222638,0.3470024821914482,0.22,167.56,88.98042894195261,tabu_size=8; nbour=adjacent
Tabu search,0.9577457771266633,0.037206776013736446,0.42,385.2,221.57257989937588,tabu_size=16; nbour=Hamming
