pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Simulated annealing,0.8344688062503224,0.07767573808837783,0.0,50,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.8585010681689725,0.07135024802177234,0.0,50,0.0,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.8553595959080473,0.08697624195881794,0.02,49.06,6.646803743153546,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.868622437067668,0.07394725816558526,0.0,50,0.0,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.8704735947278326,0.05874246881006638,0.0,50,0.0,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.8864790449848116,0.06234972557211024,0.0,50,0.0,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.8795986476615102,0.05260978389659624,0.0,50,0.0,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.8824669285893252,0.05588641605315754,0.0,50,0.0,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.8830179348571708,0.057961766644146276,0.0,50,0.0,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.8908337283067647,0.06479599215845719,0.02,49.88,0.8485281374238571,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.8830285119909438,0.06578037043263282,0.02,49.96,0.282842712474619,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.8960379547271767,0.05459881219238262,0.04,48.8,6.023762469230862,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.894145101739598,0.05337711833457152,0.0,50,0.0,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.9017839707383443,0.054882506538819056,0.04,49.56,2.260214907607555,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.895575500333676,0.057577532837837134,0.0,50,0.0,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.8833971391485916,0.056589327486726404,0.0,50,0.0,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.8881519750236153,0.05762888117382831,0.0,50,0.0,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.8721682808410641,0.06285572210915254,0.0,50,0.0,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.8932903922443641,0.06421156827849824,0.0,50,0.0,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.8901328940932967,0.05995993274440883,0.0,50,0.0,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.7717275361891232,0.12010226817780918,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.8515698396725768,0.08130264948233906,0.08,49.74,1.4681655915058194,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.7573601107098465,0.12983341994732084,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.8401574242277183,0.08040628235100683,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.7558594018404527,0.10378647809057748,0.02,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.8313033121911925,0.07725071767515512,0.02,49.7,2.1213203435596424,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.7780975555591689,0.10691509740604511,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.8177313244830098,0.07677274203323653,0.02,49.66,2.4041630560342617,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.747836212237116,0.12111831491604408,0.02,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.8415204056036888,0.07522389616342437,0.02,49.66,2.4041630560342617,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,0.751271436944364,0.10121514858332263,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.8539065906450577,0.09002913761773614,0.02,49.5,3.5355339059327378,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.7995584565373722,0.11542813189232612,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.8258228887988573,0.06269244669890126,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.7785956075200121,0.10093592387125849,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.8365051981920809,0.0714232001373195,0.04,49.28,3.7636282971600257,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,0.7769466738578907,0.10976022772402938,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.8383280675894161,0.07697495241672825,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.758778424844748,0.09577781079983912,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.8194565894659083,0.061586638283448764,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
