pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyMLS,0.9277278728538327,0.09844216320399808,0.24,50,0.0,restart=False; nbour=Hamming
RandomGreedyMLS,0.8728275963083525,0.07148909485214555,0.04,48.64,6.7332861855963655,restart=False; nbour=adjacent
RandomGreedyMLS,0.9422009976804853,0.07573909128915168,0.12,50,0.0,restart=True; nbour=Hamming
RandomGreedyMLS,0.8416524941826573,0.06588405946085245,0.0,50,0.0,restart=True; nbour=adjacent
RandomGreedyMLS,0.9898025143563659,0.015884290956997105,0.66,93.26,12.185320710441992,restart=False; nbour=Hamming
RandomGreedyMLS,0.914040936725093,0.07115004735320235,0.1,96.46,17.02843959680513,restart=False; nbour=adjacent
RandomGreedyMLS,0.9894837307017962,0.03190183084136713,0.72,89.42,12.869977720672722,restart=True; nbour=Hamming
RandomGreedyMLS,0.8778108326201237,0.06505650347311032,0.02,98.64,9.616652224137047,restart=True; nbour=adjacent
RandomGreedyMLS,0.9938211725711819,0.009699641692984876,0.7,117.14,31.131065919851228,restart=False; nbour=Hamming
RandomGreedyMLS,0.9495774616278685,0.05015449037672836,0.12,141.56,26.459950483548464,restart=False; nbour=adjacent
RandomGreedyMLS,0.9955143612879495,0.008314306793813404,0.74,119.58,28.321110608915905,restart=True; nbour=Hamming
RandomGreedyMLS,0.8840831287353231,0.06389075995168093,0.0,150,0.0,restart=True; nbour=adjacent
RandomGreedyMLS,0.9982288926326425,0.007622482012451662,0.94,116,47.78309836956912,restart=False; nbour=Hamming
RandomGreedyMLS,0.9483736655949775,0.04102834608994471,0.02,196.82,22.48599564173221,restart=False; nbour=adjacent
RandomGreedyMLS,0.9991416828789781,0.004247568178903419,0.96,116.2,39.28285703895348,restart=True; nbour=Hamming
RandomGreedyMLS,0.9175760844972783,0.06193652470197386,0.04,196.54,19.065097932706074,restart=True; nbour=adjacent
RandomGreedyMLS,1.0,0.0,1.0,128.5,69.5669549749721,restart=False; nbour=Hamming
RandomGreedyMLS,0.9769182043688579,0.0241465812727106,0.12,367.38,96.22568921710108,restart=False; nbour=adjacent
RandomGreedyMLS,1.0,0.0,1.0,109.56,44.326782800801006,restart=True; nbour=Hamming
RandomGreedyMLS,0.9447797598083141,0.05341117848225559,0.14,369.14,86.08420414966751,restart=True; nbour=adjacent
RandomGreedyMLS,1.0,0.0,1.0,132.8,70.13281860083737,restart=False; nbour=Hamming
RandomGreedyMLS,0.9858279025431642,0.017897666121812192,0.34,488.88,186.26025680564848,restart=False; nbour=adjacent
RandomGreedyMLS,1.0,0.0,1.0,122.8,65.34929695295044,restart=True; nbour=Hamming
RandomGreedyMLS,0.9678840338865369,0.031673220193299725,0.1,579.78,89.00843573871558,restart=True; nbour=adjacent
RandomGreedyMLS,1.0,0.0,1.0,146.46,72.51888142591076,restart=False; nbour=Hamming
RandomGreedyMLS,0.9922894947822768,0.008946226318196106,0.38,645,245.25496936861444,restart=False; nbour=adjacent
RandomGreedyMLS,1.0,0.0,1.0,119.02,59.23370868768863,restart=True; nbour=Hamming
RandomGreedyMLS,0.9743131975709206,0.02843978629347934,0.16,736.76,184.4016866539358,restart=True; nbour=adjacent
RandomGreedyMLS,1.0,0.0,1.0,142.18,73.29439937397561,restart=False; nbour=Hamming
RandomGreedyMLS,0.9935565083256249,0.008838833421855688,0.46,728.12,361.8883941160843,restart=False; nbour=adjacent
RandomGreedyMLS,1.0,0.0,1.0,118.8,53.30505202538096,restart=True; nbour=Hamming
RandomGreedyMLS,0.9804394062646558,0.02313577281102938,0.24,891.72,247.733237040761,restart=True; nbour=adjacent
RandomGreedyMLS,1.0,0.0,1.0,134.26,54.07093224909031,restart=False; nbour=Hamming
RandomGreedyMLS,0.9986244173287983,0.0031402669515396817,0.82,989.18,679.7673278409312,restart=False; nbour=adjacent
RandomGreedyMLS,1.0,0.0,1.0,112.84,54.28960888285217,restart=True; nbour=Hamming
RandomGreedyMLS,0.9929315792113371,0.01037844821879534,0.48,1551.76,612.847637621926,restart=True; nbour=adjacent
