GEMM_P100_processed,,,,,,,,,,
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,,,,
Genetic local search,0.662868457784093,0.344400023776296,0,50.2,1.4142135623731,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.70317247468749,0.334319885908086,0,47.26,7.87610698406832,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.721326137599806,0.271858071692001,0,50.18,1.38047610834606,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.669400604819447,0.382341086745323,0.02,45.62,8.84766774295893,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.709291709805485,0.224080942144201,0,50.38,0.878077677750246,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.615408661993502,0.385231330077934,0,44.72,9.72067017090018,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.688979152267688,0.307484552818474,0,50.36,1.35164299114456,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.620560406151122,0.382348177731115,0,45.54,8.95615168815404,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.690152771024129,0.285491950588352,0,50.18,0.962352559605674,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.634777955428881,0.396586500029324,0,45.04,9.30648227016513,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.780969433791335,0.208361709543265,0,50.56,0.884330716602409,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.494744528187401,0.432064404551219,0,41.9,10.258396262455,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.678338587027572,0.303540266201765,0,50.5,1.09264703862703,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.559109388989843,0.396722715959743,0,43.84,9.99256866733617,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.584778836019265,0.389248784484822,0,50.1,1.12938487863156,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.533083330463459,0.42257230776424,0,42.68,10.543282995658,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.622085987263497,0.344938698648276,0,50.42,1.08965450431571,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.465232840699146,0.42363721175928,0.02,42.04,10.4996792953939,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.67564394849603,0.309619452501202,0,50.42,1.07076169722534,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.544765059361795,0.422452512609846,0,42.8,10.1055652479014,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.674599091707728,0.325577448274988,0,50.06,1.39107945165484,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.641303032331974,0.385054014348551,0.02,45.08,9.32593487134077,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.770316288609512,0.230785587568897,0,50.62,0.602376246923086,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.561904080572042,0.414693625748219,0,43.24,10.3501158427905,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.669419195392864,0.312336917874611,0,50.36,1.17386506195281,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.582813486550795,0.408516280225148,0.02,42.72,10.1056460274766,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.721378974976857,0.26541154110313,0,50.28,1.06980829867709,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.558836655008777,0.427468343626914,0,42.78,9.89596908249175,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.670400517020997,0.311965935049418,0,50.04,1.52476160732872,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.606453692830138,0.390637399540532,0.02,44.82,9.45384059738773,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.78060714179847,0.305744185118625,0,50.32,1.05830052442584,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.545047107438566,0.462441882948261,0.02,42.12,10.2730874877328,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.832274228165631,0.230088391017877,0.02,50.3,0.863074712399612,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.689236817273895,0.414412738154581,0.02,44.8,9.35468888213994,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.805193273219472,0.290216961055476,0,50.34,1.00224238381659,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.663114731785715,0.418613036395723,0.02,44.58,9.4049270630465,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.794188187091877,0.302550470487125,0,50.26,0.964893988043902,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.7346461792202,0.385685461011637,0,46.26,8.19111016372541,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.791263343022143,0.327179699821005,0,49.98,1.40683462904116,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.651217662169925,0.415321283018187,0.02,44.28,9.55337316216164,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.829726259985213,0.261797966754709,0,50.18,1.10083456281763,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.624240006905263,0.433677512829276,0,44.08,9.21808338129406,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.696601018241906,0.346772161721455,0,50.32,1.05830052442584,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.54541286380108,0.450576256014957,0,42.76,9.83861612966675,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.689405972273011,0.374828420970274,0,49.94,1.23569364144605,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.572749931624529,0.433677398693727,0.04,44.14,9.55758060069469,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.777256486043889,0.29035240808242,0.02,50.4,0.947607082958685,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.570057652582698,0.445474545408956,0.02,43.28,9.78136503974861,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.766693151573799,0.311510623483865,0.02,50.3,0.90913729009699,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.619023934587472,0.422542108350379,0,43.38,8.96453329197104,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.686077293207795,0.38272107782684,0.02,49.82,1.61232497863635,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.664784744186259,0.411615745309169,0.02,43.68,9.26798307098592,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.716062844555114,0.347376234881618,0,50.1,1.29756443747035,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.571531821569552,0.449953165616485,0.04,41.74,10.0910346145396,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.82582758504148,0.259149740370671,0.02,50.38,0.923392149210989,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.653101715528339,0.41651496452396,0,42.72,9.36567767795513,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.787095984345862,0.325367374531877,0.02,49.9,1.47426910289645,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.578573553052827,0.440587504579213,0,41.72,10.0387819409101,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.753585107825326,0.338738953812229,0,49.98,1.30133369577334,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.724982442643597,0.401215733416335,0.02,44.7,8.91284328989375,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.616121907671293,0.29857491667115,0,50.36,1.06445348629698,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.580653368099402,0.39117383350005,0,45.14,9.4307573223718,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.707688754734085,0.243988600127939,0,50.2,1.1780301787479,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.58863846334669,0.370040866744323,0,45.24,9.25061498231444,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.700024867638672,0.256932844756277,0,50.46,1.01438631291867,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.505010393994501,0.399027725880904,0,43.3,10.1945363518196,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.645396490920984,0.252521274106626,0,50.42,1.14446315727827,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.517754621253548,0.424479936546531,0,42.74,10.0077724896243,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.680031015082307,0.284200353626253,0,50,1.26168012376112,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.620736514696657,0.362164342236849,0,45.96,8.48999411071645,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
