convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8010113997082734,0.20486268630096624,0.04,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8231320153286621,0.19526566610728394,0.14,47.18,7.976214641043708,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8230786064306067,0.1811190205321094,0.06,49.66,2.4041630560342617,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7731156269754019,0.22082931786656781,0.06,48.96,4.763637779886206,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8063525448281991,0.22005423215708367,0.12,49.9,0.7071067811865476,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8068297453053204,0.21294364894711462,0.06,48.64,5.513471442470594,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8118722094204105,0.22719741795632367,0.1,49.98,0.1414213562373095,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8210738641993666,0.19806360626079655,0.12,49.06,4.537418127669757,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8412214357229502,0.19700386853316323,0.06,50,0.0,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8123657908046424,0.19197084188359376,0.1,48.9,4.348351787206978,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8164600190076494,0.15940590681281058,0.02,50,0.0,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7805458675603036,0.21580862583845356,0.04,49.08,4.663536365095852,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7596472960274154,0.27127629948644194,0.08,50,0.0,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8396170885968316,0.15216591465530258,0.08,49.58,2.3568398073587904,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7664694652140795,0.23718797654491622,0.04,50,0.0,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8251953172928131,0.19740671770525034,0.14,47.44,7.8406580315268775,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.823951829629693,0.2187159115925076,0.1,49.68,2.262741699796952,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8167463818042867,0.22359082039084135,0.14,48.26,6.160473080164264,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7385779387659205,0.26816989152992693,0.04,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7548761084099728,0.2517529049653957,0.08,48.48,5.817777119505774,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7233957226329932,0.2896206259886839,0.04,49.8,1.4142135623730951,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7811149758681473,0.2369115136285009,0.04,50,0.0,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8196306103861347,0.20125263712580674,0.1,50,0.0,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8306470301287872,0.17818515496170906,0.14,49.5,1.9923322401401933,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8154561454572558,0.20246945304713812,0.06,50,0.0,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7957780199405877,0.2334530473736959,0.12,48.24,5.494189881045211,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7491587591465592,0.25079244219171076,0.06,49.88,0.8485281374238571,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8140346934384983,0.20206710316935536,0.14,48.14,6.017016685693864,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7712534236189282,0.2770044493655799,0.12,49.92,0.565685424949238,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7194825986055207,0.30680646813528073,0.12,48.74,4.308558165951546,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7712791801070714,0.2483649705056961,0.04,50,0.0,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.6651154802997128,0.3593192219057102,0.12,48.42,5.667991041716597,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7747869336344534,0.30599238747697677,0.06,50,0.0,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7203290746726497,0.31780175058199467,0.08,48.62,6.009821892841207,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7614163303096748,0.2743198609639008,0.06,50,0.0,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7273626013758236,0.3340329806996658,0.1,48.64,5.255745155813507,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7589418636192029,0.2644690258675267,0.04,49.6,2.4327694808466287,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.6780462026359655,0.36423636151556427,0.16,48.58,5.337927443095785,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7494891918405403,0.2646822271213201,0.06,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.6933888927142983,0.3212670352202474,0.14,47.88,6.7902691479823405,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7533920949341709,0.3129458209417719,0.14,50,0.0,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6544351851404703,0.34881292878929526,0.06,49.34,3.3418191306593505,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7454792444707438,0.27413409614400197,0.02,50,0.0,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.5744934165378642,0.3958283948630884,0.04,49.62,2.6870057685088806,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8312006371462911,0.20415797197453797,0.12,50,0.0,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.650769330609156,0.4058784612730563,0.16,47.88,5.691526103581983,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7724822579198943,0.26907788121449966,0.08,50,0.0,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.6634103780050272,0.3713430544953868,0.08,48.5,5.444525428617001,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7408139792267149,0.30655028623363306,0.04,50,0.0,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.6807902153663808,0.36200623204503257,0.1,49.18,3.2806793721510097,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7859635610148415,0.22086320745994353,0.04,50,0.0,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6768048836547942,0.38488904172439664,0.16,47.86,6.53096236306374,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7620970443820885,0.2932759251697151,0.12,49.88,0.5938459911664722,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.6179436662314551,0.38545367330511976,0.06,49.78,1.0933938924658546,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7615366030580285,0.2988586395370522,0.06,50,0.0,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.726920161604816,0.3148417140813321,0.12,48.66,5.00044895943538,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8197334949341246,0.21201132123345492,0.14,49.98,0.1414213562373095,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7646829372219128,0.25700870906203366,0.04,49.78,1.298193407181295,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8147621816892148,0.20259811739233688,0.06,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.82757154651665,0.22020878788228812,0.18,48.1,6.148668347616384,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8148714143799514,0.22742573365961077,0.08,50,0.0,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7944929399430519,0.259057661778716,0.12,48.52,5.489284552467579,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7065311107646034,0.2734568083287167,0.04,50,0.0,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7831744250069206,0.2643255296093393,0.16,46.64,7.95076687355069,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7779383639544091,0.26432570908776554,0.06,49.8,1.4142135623730951,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.6009800140334238,0.3805583856032567,0.06,50,0.0,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7340288052409264,0.3011626612636272,0.06,49.9,0.7071067811865476,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7853076783897118,0.2524314241196118,0.12,49.26,3.300030921314625,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7777310995382654,0.25390417767016077,0.04,50,0.0,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7549670033605738,0.2750267353381353,0.04,49.48,3.676955262170047,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7612986452485121,0.2484117326821481,0.02,50,0.0,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7980094888561603,0.27792838847114704,0.12,48.18,6.52370872358692,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8128712363697778,0.1588704921579488,0.08,50,0.0,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7825669783536524,0.25547117110072914,0.08,48.86,4.88650787205684,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7608980983354934,0.2958961148872755,0.06,49.82,1.2727922061357855,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7309439420402135,0.2925336253898291,0.12,48.22,5.625343526925121,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7913023688035873,0.22727119541359314,0.06,50,0.0,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7605393649067392,0.27285251132489785,0.06,49.12,5.19277362872518,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8105644060466274,0.22674658776162837,0.06,50,0.0,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.784448924233105,0.263488621921043,0.1,49.36,3.042287002253672,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7242781644197842,0.29590128237411745,0.02,50,0.0,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7863955863173882,0.21736049576818664,0.12,49.38,2.4485730955153517,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7922382534384458,0.22537050231694344,0.02,50,0.0,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7719402811632505,0.2853967188200266,0.14,49.1,4.427419204946211,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8362794343398838,0.19325239046053808,0.14,50,0.0,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.850584228105056,0.12747775034896244,0.1,48.68,4.787057380828743,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8386237948891686,0.10904057535815743,0.06,50,0.0,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8084262784436839,0.250973195072442,0.08,49.24,3.0274930694741955,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8105314944955305,0.18162182957398124,0.06,49.94,0.4242640687119285,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7839919611458649,0.28800378807473453,0.14,48.54,5.276865179483836,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7405927696506507,0.29013703883397945,0.02,50,0.0,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8345018482236721,0.195142998137158,0.16,48.5,4.647799567142126,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7945774222177087,0.20678524127124653,0.12,49.94,0.4242640687119285,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.798717122905879,0.2541972888237775,0.12,48.66,5.677057300383424,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7668921166491732,0.2333084718304723,0.04,50,0.0,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8093589847727441,0.19858133794115568,0.12,47.86,6.537209040624013,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8415261308053301,0.19088524645573426,0.1,49.84,0.7917946548886295,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7811139570592301,0.24077156940858233,0.08,49.4,3.708787138784906,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7784243835827843,0.27765023589721155,0.08,50,0.0,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8096500707153109,0.21149977601266606,0.1,48.72,5.15094601970931,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8102876751265818,0.20742092625692365,0.12,50,0.0,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7550752853304078,0.23603964603006386,0.0,50,0.0,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7942265522720431,0.25743808905066723,0.1,49.86,0.9899494936611666,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7698200166838596,0.27514167616920443,0.08,48.26,6.5708384828229445,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7915966771337813,0.18588776468732296,0.04,50,0.0,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7605670077566032,0.2677001021997916,0.06,49.22,4.586092552267036,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.823206002989467,0.14537798115269923,0.06,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8105930913801804,0.20728578908831954,0.14,47.92,6.648123872222009,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7727710402361657,0.21047716119889306,0.06,50,0.0,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7896791546611769,0.19141259448970968,0.06,49.68,2.123147451789634,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7699063681284571,0.2329374997981797,0.06,50,0.0,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8211239024105402,0.21579709608699915,0.22,46.88,8.029638973255045,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8017687962866711,0.19662785075050723,0.04,49.94,0.4242640687119285,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8216137685804772,0.23180612553247434,0.2,46.32,9.154991947075672,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8524906115469973,0.1204910103714419,0.14,49.76,1.6970562748477143,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7818288894322284,0.22257517322610867,0.04,49.34,4.008205868679188,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7639558674138888,0.23882276474032654,0.04,50,0.0,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7989274990782291,0.23229252821839344,0.1,48.84,4.921257513096026,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7911959097102199,0.19653802184771751,0.0,50,0.0,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8246858247245865,0.20961640600633746,0.16,47.9,6.967123963769455,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8079551430740345,0.19928909800779276,0.08,50,0.0,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
