pnpoly_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9647764758806713,0.03119382301147822,0.15,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8969634305771343,0.07947621111588889,0.05,48.4,7.155417527999327,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9380049637447748,0.09227553519430857,0.25,50,0.0,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8698200737401336,0.07079826152670586,0.05,48.2,8.049844718999243,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9672930444411958,0.04058713922475099,0.2,50,0.0,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9217451218251278,0.07538788185264672,0.05,48.3,7.602631123499285,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9687462690386346,0.04672507369407053,0.35,50,0.0,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8755691824006548,0.08098034808465406,0.05,50,0.0,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9440473574997483,0.04407057549971947,0.05,49.85,0.6708203932499369,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8989551666797995,0.08020308915075734,0.05,49.8,0.8944271909999159,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9454532801407602,0.08604121317528533,0.2,50,0.0,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8765415764975489,0.08187279103398439,0.05,49.6,1.7888543819998317,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.967631895037655,0.028677960304949044,0.25,50,0.0,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9047306451896967,0.07214161207341518,0.05,49.2,3.5777087639996634,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.950458403149096,0.08468531231514644,0.3,50,0.0,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8936401636104511,0.08903523101693499,0.05,49.4,2.6832815729997477,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.952246616855313,0.03738859603244169,0.05,50,0.0,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8803715882294764,0.08075694545354492,0.05,48.8,5.366563145999495,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9451354177948417,0.06444697674260098,0.35,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8488329965611444,0.05986553744797414,0.0,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9384287364677236,0.0809595074805027,0.05,50,0.0,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9016739039327204,0.0984722713979869,0.05,49.8,0.8944271909999159,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9432421776746703,0.07999886269541394,0.15,50,0.0,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8763281238829728,0.07108321079315112,0.0,50,0.0,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9565400676948811,0.04712413074162247,0.05,50,0.0,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8993373023207868,0.07726745714734196,0.0,50,0.0,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9626323857214437,0.05548406883769917,0.3,50,0.0,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8934536779933688,0.0836522986744814,0.1,49.95,0.22360679774997896,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9145003543025194,0.08991118684244921,0.0,50,0.0,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9088823828865445,0.07123966672903806,0.1,48.45,4.989198859852942,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9575958685024584,0.0625053520753286,0.1,50,0.0,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8729142074326478,0.07485283047446346,0.0,50,0.0,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9376352759443883,0.05277784454880486,0.1,50,0.0,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8767085931539208,0.06983805183901787,0.0,50,0.0,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
