GEMM_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8009032062667287,0.26660306784959414,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7160079867209862,0.2791376199179882,0.05,49.15,3.8013155617496426,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8345168822910272,0.12034873046762119,0.05,49.45,2.4596747752497685,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7819729843293185,0.2891542996078623,0.1,49.95,0.22360679774997896,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8723735393432478,0.1075311493617452,0.05,50,0.0,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.6994499853347002,0.3256787435625642,0.05,50,0.0,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7194627651206214,0.3082910005682623,0.05,50,0.0,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.792234233163158,0.29778058000243013,0.2,48.75,3.6974386582577603,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8627673696676139,0.21597019970150944,0.2,50,0.0,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.766716672448816,0.29124402139244016,0.0,50,0.0,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.693489247314691,0.3452172189227831,0.0,50,0.0,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8077211877396591,0.24576805777315947,0.15,49.1,3.5821193373990794,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8382574846648262,0.21339630690788794,0.05,49.75,1.118033988749895,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6546553135755403,0.4008677489614401,0.1,49.2,3.5777087639996634,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7755052287199048,0.15337332298538184,0.05,49.3,3.1304951684997055,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8692165712078753,0.07975631162478282,0.0,50,0.0,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.82497330224128,0.24613846281176197,0.0,50,0.0,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7975390699167016,0.29118638738862407,0.1,48.8,5.366563145999495,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.6192301532216737,0.3422631464630141,0.0,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7680889651129932,0.20480712352422664,0.05,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.883411072985536,0.08294070234612769,0.05,50,0.0,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
