pnpoly_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9685190566753226,0.05978604267145592,0.05,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9702119770172621,0.017585725553462626,0.05,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9766869751784036,0.016646718859646446,0.0,50,0.0,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.984712619850563,0.012090954862621768,0.0,50,0.0,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.971434031232292,0.058642526145948,0.0,50,0.0,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9697200750673194,0.02885863758989218,0.1,48.4,4.935371793172436,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9753395441783203,0.042678795816325305,0.1,50,0.0,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9783872430394353,0.020491140268438165,0.0,50,0.0,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9520553170155619,0.06798945478073827,0.0,50,0.0,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9790692485692267,0.013548275197873504,0.1,49.75,1.118033988749895,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9714137351766912,0.03615675217580221,0.05,50,0.0,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9731856479454023,0.029657881166171643,0.0,50,0.0,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9886248691253343,0.009977222466550358,0.0,50,0.0,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9726534573979119,0.020296897817288155,0.05,48.6,6.260990336999411,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9655401965343412,0.03751637327116801,0.0,50,0.0,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.976540689487093,0.024581325672697645,0.0,50,0.0,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9655452707216193,0.05447271859986246,0.05,50,0.0,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9748066989812061,0.03144444581603156,0.0,50,0.0,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9732781834829469,0.04330114405205736,0.05,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9772821959544964,0.016399858229386652,0.0,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9784278190593895,0.016461785020776283,0.1,50,0.0,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9650198380367946,0.03418460330021969,0.0,50,0.0,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9689077939798934,0.04260914073571777,0.0,50,0.0,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9673299749011137,0.039825152459228054,0.05,49.95,0.22360679774997896,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9702032971063028,0.03562853330724957,0.05,50,0.0,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9733429060742524,0.020296799529091098,0.05,49,4.47213595499958,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.972875002836622,0.04355523402742568,0.05,50,0.0,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
