convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Tabu search,0.5980977265049257,0.34528289818875646,0.0,50,0.0,tabu_size=4; nbour=Hamming
Tabu search,0.5152484107079026,0.41180143202278247,0.0,49.92,0.565685424949238,tabu_size=4; nbour=adjacent
Tabu search,0.6291204025288878,0.35056287445776707,0.0,50,0.0,tabu_size=8; nbour=Hamming
Tabu search,0.4890199330420026,0.41630791817470314,0.0,50,0.0,tabu_size=8; nbour=adjacent
Tabu search,0.6242295870787128,0.32732574944991977,0.0,50,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.5466036100512696,0.4302612242992008,0.0,50,0.0,tabu_size=16; nbour=adjacent
Tabu search,0.6729786719044987,0.29088519048517686,0.0,50,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.5097549293443028,0.43057320492396234,0.0,50,0.0,tabu_size=32; nbour=adjacent
Tabu search,0.7503349950004797,0.2670952628055529,0.0,50,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.46340280941462697,0.4305224012624088,0.0,50,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.557653096937444,0.370745824980618,0.0,50,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.45764426431295757,0.4514306531155918,0.0,50,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.6072809440253463,0.36409978494393125,0.0,50,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.4758996635204101,0.4232364938491771,0.0,50,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.6576841198740415,0.3148223216393923,0.0,50,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.39476359888168,0.4099084873898386,0.0,50,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.6832449268430973,0.3074314309981346,0.0,50,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.5245524902425786,0.41293586507997576,0.0,50,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.5953469550078929,0.3675104814857089,0.0,50,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.49757714499996364,0.43458399830338507,0.0,50,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.6713035154903002,0.3111648676017347,0.0,50,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.4984038286902071,0.4241112905646789,0.0,50,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.8242099357394295,0.22963103407889243,0.0,100,0.0,tabu_size=4; nbour=Hamming
Tabu search,0.6813302100479179,0.37894146439906823,0.0,84.28,19.241791252693833,tabu_size=4; nbour=adjacent
Tabu search,0.8106351507173679,0.2533784635738349,0.0,100,0.0,tabu_size=8; nbour=Hamming
Tabu search,0.6908936349230068,0.3948824289603109,0.0,99.82,1.2727922061357855,tabu_size=8; nbour=adjacent
Tabu search,0.7301330508205172,0.35132685212918907,0.0,100,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.6977056982728012,0.3833640264682295,0.0,100,0.0,tabu_size=16; nbour=adjacent
Tabu search,0.8685694313506497,0.14455979295772775,0.0,100,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.5447620164613247,0.4466502740416798,0.0,100,0.0,tabu_size=32; nbour=adjacent
Tabu search,0.8265394028953975,0.24335878645192272,0.0,100,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.5861698352183508,0.4343858586442087,0.0,100,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.8674564769297958,0.1469257583765062,0.0,100,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.657349422486016,0.4010470513398464,0.0,100,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.7756187014201744,0.29439189402732047,0.0,100,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.6816006491087545,0.37475965983813586,0.0,100,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.7903444760083396,0.2514114708416344,0.0,100,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.602203852523976,0.4254186022524434,0.0,100,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.8294407265094964,0.22915540650872668,0.0,100,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.7109764806751366,0.36377960234443746,0.0,100,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.7353364008506882,0.3082865701681144,0.0,100,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.636467704565223,0.41116234157537207,0.0,100,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.8156495045350783,0.23306766304536392,0.0,100,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.7191231084354821,0.3499249218717389,0.0,100,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.8260967434789054,0.250489833784662,0.0,150,0.0,tabu_size=4; nbour=Hamming
Tabu search,0.6989370608647397,0.3779374711437382,0.0,113.78,36.468767739096464,tabu_size=4; nbour=adjacent
Tabu search,0.8872435020663485,0.13900267941323755,0.0,150,0.0,tabu_size=8; nbour=Hamming
Tabu search,0.696825501923992,0.3975710625607071,0.0,142.64,17.23281160804491,tabu_size=8; nbour=adjacent
Tabu search,0.8735074735591072,0.19310971298338425,0.0,150,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.7648664574094599,0.3423697590507835,0.0,148.74,6.275348595894893,tabu_size=16; nbour=adjacent
Tabu search,0.8740204245307696,0.18997228747416492,0.0,150,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.7186045818738394,0.3876053487461226,0.0,150,0.0,tabu_size=32; nbour=adjacent
Tabu search,0.8641541000740899,0.19791299700719547,0.0,150,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.5834991586239373,0.44250793607433087,0.0,150,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.8505546269562552,0.23625544374253296,0.0,150,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.5421261714301155,0.43976354318275684,0.0,150,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.8684632669136572,0.1873557899728559,0.0,150,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.7571691353476179,0.3429615163645824,0.0,150,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.8883356599889477,0.1439209351897579,0.0,150,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.5868947678753696,0.44579525831527056,0.0,150,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.8651658539692321,0.1944260840634565,0.0,150,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.6500883813810414,0.4325587801033859,0.0,150,0.0,tabu_size=700; nbour=adjacent
