GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
BestMLS,0.7940951806389462,0.16109047747605043,0.0,50,0.0,nbour=Hamming
BestMLS,0.8153598814644677,0.19314602333314876,0.0,50,0.0,nbour=adjacent
BestMLS,0.9302151548633939,0.04923619586580949,0.06,99.98,0.1414213562373095,nbour=Hamming
BestMLS,0.9038054990315361,0.16624188002875914,0.14,98.84,5.772418585526401,nbour=adjacent
BestMLS,0.9392735506106391,0.04231968927055113,0.02,150,0.0,nbour=Hamming
BestMLS,0.9633319009557944,0.039105059543396006,0.24,143.58,15.577443137237816,nbour=adjacent
BestMLS,0.9500864977667284,0.03778484597014136,0.14,191.02,26.282988989155736,nbour=Hamming
BestMLS,0.96414387395609,0.03329663609016843,0.18,190.78,28.63442341102109,nbour=adjacent
BestMLS,0.9733365405328922,0.022404539741614674,0.2,371.54,68.08914025311351,nbour=Hamming
BestMLS,0.9848491287165795,0.017435523783225864,0.4,338.5,97.24537657547593,nbour=adjacent
BestMLS,0.9831504301451947,0.018840984483229753,0.38,501.26,156.02142840792408,nbour=Hamming
BestMLS,0.9889901127829105,0.015698105514927733,0.58,462.8,177.54826880344973,nbour=adjacent
BestMLS,0.9885549345302034,0.015853590095336136,0.54,581.66,255.01761523791382,nbour=Hamming
BestMLS,0.9955628476716907,0.010073851543048537,0.72,516.9,264.2329097827235,nbour=adjacent
BestMLS,0.9932136530985739,0.012184642832158235,0.72,615.06,341.28881837971255,nbour=Hamming
BestMLS,0.999358514187281,0.0038509408803248458,0.82,540.6,308.07393758708014,nbour=adjacent
BestMLS,0.997760389376853,0.00749558798422094,0.84,1050.1,631.4776403041375,nbour=Hamming
BestMLS,1.0,0.0,1.0,722.54,536.0577264833042,nbour=adjacent
