convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
PSO,0.7884390373084602,0.07417355164052557,0.0,52.46,9.837890100659443,nr_particles=50; k=10; scaling=1000.0
PSO,0.7981783336594895,0.08708377578349535,0.0,51.48,5.932408396912261,nr_particles=50; k=5; scaling=1000.0
PSO,0.7079273784193804,0.156350448817781,0.02,21.54,3.296318292537037,nr_particles=16; k=1; scaling=100.0
PSO,0.6738278483593816,0.1779313135867605,0.0,16.72,1.19591140208322,nr_particles=16; k=1; scaling=1000.0
PSO,0.8198444617890223,0.1031557829410497,0.06,51.24,5.316742903511587,nr_particles=10; k=3; scaling=100.0
PSO,0.8077423791754244,0.07816215113592874,0.0,50.46,5.925420849601989,nr_particles=10; k=3; scaling=1000.0
PSO,0.7884070687751321,0.07924449715112475,0.0,52.12,2.0960604446807114,nr_particles=10; k=2; scaling=10.0
PSO,0.7911768269913662,0.10737455578756785,0.0,46.48,10.504109982793032,nr_particles=10; k=2; scaling=100.0
PSO,0.7040154051265118,0.2435128466511105,0.0,41.5,15.08648536990397,nr_particles=10; k=2; scaling=1000.0
PSO,0.7217675697649807,0.130071151168246,0.0,48.48,4.505053851407509,nr_particles=10; k=1; scaling=10.0
PSO,0.6509635883341256,0.19302411907514724,0.0,14.24,5.032790437901894,nr_particles=10; k=1; scaling=100.0
PSO,0.5869877592749815,0.21767275444848902,0.0,10.38,0.6667006794044591,nr_particles=10; k=1; scaling=1000.0
PSO,0.7784037213549783,0.146872134155817,0.0,46.74,7.482796596056796,nr_particles=5; k=2; scaling=10.0
PSO,0.7157173110110642,0.20405816539236124,0.0,39.3,15.366608378598853,nr_particles=5; k=2; scaling=100.0
PSO,0.6538845541311039,0.276791140956525,0.0,30.82,20.52145716272684,nr_particles=5; k=2; scaling=1000.0
PSO,0.5679584718899651,0.26297508383746493,0.0,27.02,8.32623098700604,nr_particles=5; k=1; scaling=10.0
PSO,0.4935823245303412,0.28774442496147745,0.0,7.5,2.9709477632979175,nr_particles=5; k=1; scaling=100.0
PSO,0.5149024314377729,0.3026365790949749,0.0,5.32,1.0583005244258363,nr_particles=5; k=1; scaling=1000.0
PSO,0.6317319566535832,0.23068889367673723,0.0,28.98,8.19529481732397,nr_particles=5; k=1; scaling=10.0
PSO,0.5073217432889435,0.26141564956400987,0.0,8.28,3.954021461029987,nr_particles=5; k=1; scaling=100.0
PSO,0.530692194997873,0.27120474841747627,0.0,5.08,0.27404751561786966,nr_particles=5; k=1; scaling=1000.0
PSO,0.6009728055512744,0.2529585268956398,0.0,31.44,10.887476422805372,nr_particles=5; k=1; scaling=10.0
PSO,0.45968180137670733,0.2780765885194901,0.0,7.48,2.3925053046238083,nr_particles=5; k=1; scaling=100.0
PSO,0.4800023559405414,0.26704977158590776,0.0,5.16,0.3703280399090206,nr_particles=5; k=1; scaling=1000.0
PSO,0.5411633244330334,0.29117916233106095,0.0,17.9,8.269071956417369,nr_particles=3; k=1; scaling=10.0
PSO,0.414204433528495,0.320545049964166,0.0,4.42,2.0413081040132584,nr_particles=3; k=1; scaling=100.0
PSO,0.3630569587983761,0.31702943880070644,0.0,3.2,1.0101525445522108,nr_particles=3; k=1; scaling=1000.0
PSO,0.500085346292812,0.28387823854756533,0.0,16.64,9.193520344597635,nr_particles=3; k=1; scaling=10.0
PSO,0.3644408102230025,0.3098628399183793,0.0,4.5,2.434865792722759,nr_particles=3; k=1; scaling=100.0
PSO,0.3357055231090476,0.2965890193792713,0.0,3.12,0.4351870346207948,nr_particles=3; k=1; scaling=1000.0
PSO,0.5137468042976933,0.28823079034908017,0.0,18.3,9.413949701352342,nr_particles=3; k=1; scaling=10.0
PSO,0.33722537423056004,0.29855270437655546,0.0,3.92,1.192493528840526,nr_particles=3; k=1; scaling=100.0
PSO,0.28146445159947076,0.29600263842296226,0.0,3.08,0.27404751561786966,nr_particles=3; k=1; scaling=1000.0
PSO,0.4593827669397881,0.32015139156754296,0.0,16.92,7.644766116735805,nr_particles=3; k=1; scaling=10.0
PSO,0.440037033641933,0.28273685874333093,0.0,4.3,1.5939938288872426,nr_particles=3; k=1; scaling=100.0
PSO,0.3491081107798304,0.3212951206343585,0.0,3.08,0.3404678653660853,nr_particles=3; k=1; scaling=1000.0
PSO,0.2471167065182237,0.2920554976305549,0.0,6.62,6.6697305884457565,nr_particles=1; k=1; scaling=10.0
PSO,0.1976570577084347,0.30625918194714613,0.0,1.8,2.2406267344797315,nr_particles=1; k=1; scaling=100.0
PSO,0.09426601719354288,0.19193740702952897,0.0,1.14,0.9899494936611666,nr_particles=1; k=1; scaling=1000.0
PSO,0.3037527978281803,0.3350056439927366,0.0,6.12,5.923457346750756,nr_particles=1; k=1; scaling=10.0
PSO,0.09833951939580368,0.19959952657731495,0.0,1.3,0.5802884574739972,nr_particles=1; k=1; scaling=100.0
PSO,0.1885356967438289,0.2821157370650795,0.0,1.02,0.1414213562373095,nr_particles=1; k=1; scaling=1000.0
PSO,0.2735911066913295,0.3189413666659677,0.0,6.44,7.442733752747422,nr_particles=1; k=1; scaling=10.0
PSO,0.1060663273704642,0.2257901080690778,0.0,1.44,1.072095030816784,nr_particles=1; k=1; scaling=100.0
PSO,0.14582586648466506,0.22756616319461212,0.0,1.04,0.19794866372215741,nr_particles=1; k=1; scaling=1000.0
PSO,0.3049500617017128,0.3313356524213583,0.0,4.92,3.5619302265450834,nr_particles=1; k=1; scaling=10.0
PSO,0.20034630323562028,0.2538140077016281,0.0,1.66,1.394010511482051,nr_particles=1; k=1; scaling=100.0
PSO,0.2096863384775908,0.27827961674512797,0.0,1.02,0.1414213562373095,nr_particles=1; k=1; scaling=1000.0
PSO,0.8396087646201602,0.0828857772264456,0.0,104,3.2134919654862837,nr_particles=20; k=2; scaling=10.0
PSO,0.8441368662564013,0.0760719366212083,0.04,93.76,17.411654553364947,nr_particles=20; k=2; scaling=100.0
PSO,0.8526306698975514,0.06618065707139392,0.0,91.2,17.691229234757394,nr_particles=20; k=2; scaling=1000.0
PSO,0.8851064678558279,0.05895627875145705,0.02,101.82,2.1255491487315625,nr_particles=10; k=5; scaling=10.0
PSO,0.8904018313731057,0.047060861119388606,0.02,102,2.030381486221699,nr_particles=10; k=5; scaling=100.0
PSO,0.853243580878295,0.13302628759465268,0.0,101.04,10.117594293393775,nr_particles=10; k=5; scaling=1000.0
PSO,0.8732134457406129,0.057412629333502836,0.02,99.86,6.821364995964023,nr_particles=10; k=3; scaling=10.0
PSO,0.8580283161284618,0.07930257813848851,0.04,101.72,2.3038565714993666,nr_particles=10; k=3; scaling=100.0
PSO,0.9068716123481949,0.05708739332534937,0.1,95.76,18.50930268038982,nr_particles=10; k=3; scaling=1000.0
PSO,0.8423821477911234,0.07291101476498572,0.0,96.5,11.297913840300657,nr_particles=10; k=2; scaling=10.0
PSO,0.8000082014358539,0.10939593174367088,0.0,71.12,31.401052887586104,nr_particles=10; k=2; scaling=100.0
PSO,0.7505720797205645,0.21107860982050183,0.0,64.66,33.58243588544464,nr_particles=10; k=2; scaling=1000.0
PSO,0.7334700992093516,0.10729730810507382,0.0,62.42,18.32038008695814,nr_particles=10; k=1; scaling=10.0
PSO,0.6393868791712707,0.19701696584803285,0.0,14.8,4.280949732506199,nr_particles=10; k=1; scaling=100.0
PSO,0.6555949349571527,0.17172700827726325,0.02,10.64,1.2739141034061687,nr_particles=10; k=1; scaling=1000.0
PSO,0.8640619028837792,0.05794949800734805,0.02,96.32,12.776636841500656,nr_particles=7; k=3; scaling=10.0
PSO,0.8085939399456306,0.214820428657478,0.0,78.92,27.91593795373415,nr_particles=7; k=3; scaling=100.0
PSO,0.8004028431572324,0.2196284709667192,0.0,80.96,30.706616982836326,nr_particles=7; k=3; scaling=1000.0
PSO,0.8336470931996934,0.08893605942961537,0.0,82.26,23.598521226586055,nr_particles=7; k=2; scaling=10.0
PSO,0.7362505400401312,0.22256111009539525,0.0,57.68,36.620190706042735,nr_particles=7; k=2; scaling=100.0
PSO,0.7452115759212997,0.22079767869322212,0.02,53.14,37.5798523962302,nr_particles=7; k=2; scaling=1000.0
PSO,0.714532895639838,0.17792613575803187,0.0,42.56,17.220253855769457,nr_particles=7; k=1; scaling=10.0
PSO,0.5790838748191212,0.21234771853570664,0.0,10.4,3.077237032648288,nr_particles=7; k=1; scaling=100.0
PSO,0.6039635760169995,0.24111450072785917,0.0,7.16,0.3703280399090206,nr_particles=7; k=1; scaling=1000.0
PSO,0.6922338232708256,0.1658295764355664,0.0,41.7,15.987558938634958,nr_particles=7; k=1; scaling=10.0
PSO,0.5477599168898779,0.2554246964373411,0.0,10.46,4.116715552327548,nr_particles=7; k=1; scaling=100.0
PSO,0.5474713390845086,0.20670292553240757,0.0,7.22,0.46467017049401693,nr_particles=7; k=1; scaling=1000.0
PSO,0.4803293271354514,0.3110758427055884,0.0,18.1,10.262374312536657,nr_particles=3; k=1; scaling=10.0
PSO,0.39152261210268774,0.2765856272704567,0.0,4.42,1.7967090096357068,nr_particles=3; k=1; scaling=100.0
PSO,0.25861761103901165,0.27102129311905887,0.0,3.06,0.23989793748209523,nr_particles=3; k=1; scaling=1000.0
PSO,0.467703687955325,0.30357462915234557,0.0,16.72,11.738720161091164,nr_particles=3; k=1; scaling=10.0
PSO,0.33717184700106706,0.31927097550625283,0.0,4.42,2.0512813317633483,nr_particles=3; k=1; scaling=100.0
PSO,0.32683346984690653,0.2873568944784709,0.0,3.1,0.30304576336566325,nr_particles=3; k=1; scaling=1000.0
PSO,0.46854321967673973,0.2949402938115581,0.0,17.72,11.485643212288982,nr_particles=3; k=1; scaling=10.0
