pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Basin hopping,0.804640428498847,0.10139820645936784,0.0,41.1,5.574175147179049,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.791244869038226,0.09310862242576685,0.0,40.14,5.329969177075176,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.795002750824763,0.09483606792724174,0.0,40.04,5.576773992485737,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.8005794161264514,0.09962696942629225,0.0,40.46,5.62868020199465,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.8225580144242399,0.10900607457527087,0.0,41.8,6.200724118345916,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.7948575037454221,0.09457812722194542,0.0,40.3,5.459498369720389,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7673503093137746,0.046904259155540036,0.0,29.42,11.837488012622424,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7676366072491229,0.0487594200185522,0.0,24.74,12.087791108285709,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.7642288074999062,0.04831869777559715,0.0,28.06,12.981006533094607,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.7838223987589655,0.05754597342689613,0.0,27.04,10.536544761457813,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7727958724750572,0.050171650236293816,0.0,29.22,13.398583537685115,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.7663575356365914,0.05748068789627523,0.0,28.28,13.653197278233671,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.8392325260658844,0.08548559030373973,0.0,49.78,1.5556349186104046,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.8697800296776445,0.08996690444540009,0.0,49.9,0.7071067811865476,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.869994542337785,0.08773558879297065,0.0,50,0.0,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.8673001698317843,0.08690406694917896,0.0,50,0.0,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.8628035359215339,0.08627076264349862,0.0,49.76,1.6970562748477143,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.8580723442769387,0.08735343733902474,0.0,50,0.0,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.8752879699789712,0.0871028515808586,0.0,50,0.0,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.8940691620008949,0.08074152831030347,0.02,49.9,0.7071067811865476,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.911616427682356,0.07061229490457833,0.0,49.86,0.9899494936611666,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.891496506796671,0.07561791557445625,0.0,50,0.0,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.8890615452841776,0.08340180484620369,0.0,50,0.0,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.8619881810999003,0.0792861103069591,0.0,50,0.0,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.86506429392251,0.0703389752758337,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.8647464042412771,0.07169384515009926,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.8460965709093422,0.06475288443130257,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.8832468529009542,0.06900481888632114,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.8547752621641574,0.07196169988782329,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.8587601563963176,0.07816757915557397,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.8469293427156068,0.06926674926105973,0.0,50,0.0,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.8532979855433042,0.06962502510918014,0.0,50,0.0,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.8536605425031684,0.07567320032123766,0.0,50,0.0,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.8578134784776051,0.07433167738065603,0.0,50,0.0,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.8358563711903317,0.06864207967206083,0.0,50,0.0,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.8491483911237527,0.07405132262258533,0.0,50,0.0,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.863268493906138,0.0883993041504812,0.0,49.52,3.3941125496954285,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.8442797124081508,0.08968908585721146,0.0,49.86,0.9899494936611666,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.8612000950359009,0.0849623751950887,0.0,49.6,2.8284271247461903,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.8718738409516049,0.09052335425497796,0.0,49.88,0.8485281374238571,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.8763625011751001,0.09033745967430379,0.0,50,0.0,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.8699107574639515,0.07748009153192444,0.0,50,0.0,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.910838602248341,0.07387431175391673,0.0,49.96,0.282842712474619,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.9065473713813671,0.08297037101578177,0.0,49.44,2.7192435923038807,method=Nelder-Mead; iterations=1000000; temperature=0.1
