convolution_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestTabu,0.6248280559256421,0.2620490586312387,0.0,25,0.0,tabu_size=100; iterations=100000,25
BestTabu,0.7448572861727701,0.2918030333145311,0.01,50,0.0,tabu_size=100; iterations=100000,50
BestTabu,0.8154157786005735,0.27512241985534125,0.02,75,0.0,tabu_size=100; iterations=100000,75
BestTabu,0.8611976206001869,0.24525015353875682,0.04,99.38,4.63360583458531,tabu_size=100; iterations=100000,100
BestTabu,0.9354338592348402,0.10940886938358658,0.13,144.98,16.149541069878016,tabu_size=100; iterations=100000,150
BestTabu,0.9580967686504749,0.0496209237949528,0.16,187.06,33.85346318616413,tabu_size=100; iterations=100000,200
BestTabu,0.9824034767160946,0.02978069035786279,0.5,299.91,116.98002030909018,tabu_size=400; iterations=100000,400
BestTabu,0.9869338139915474,0.02695573439935179,0.66,341.27,204.47438677860083,tabu_size=400; iterations=100000,600
BestTabu,0.9855438531122863,0.020672526375073892,0.55,478.84,304.55162339598735,tabu_size=400; iterations=100000,800
BestTabu,0.9898226532955542,0.012792327997444463,0.61,522.38,394.4176318102783,tabu_size=400; iterations=100000,1000
BestTabu,1.0,0.0,1.0,668.92,386.37098621648465,tabu_size=400; iterations=100000,2000
