convolution_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyTabu,0.49505301312574196,0.31325273906058754,0.0,25,0.0,tabu_size=100; iterations=100000,25
RandomGreedyTabu,0.7556431342787743,0.2786356555674254,0.06,49.01,5.066218082215338,tabu_size=100; iterations=100000,50
RandomGreedyTabu,0.7786876865098172,0.25999750422961554,0.05,73.99,5.46151827042461,tabu_size=32; iterations=100000,75
RandomGreedyTabu,0.8399184050778686,0.2385239445150673,0.05,97.6,10.982998799338121,tabu_size=32; iterations=100000,100
RandomGreedyTabu,0.9051186844590943,0.1887876695579738,0.12,141.47,29.04592497366468,tabu_size=16; iterations=100000,150
RandomGreedyTabu,0.956477696205446,0.10748908394217108,0.18,188.99,29.317659379888283,tabu_size=16; iterations=100000,200
RandomGreedyTabu,0.9813411106056841,0.017747553014767655,0.26,344.56,107.9508230724537,tabu_size=16; iterations=100000,400
RandomGreedyTabu,0.9822766985159139,0.008906294101373132,0.2,516.99,172.47242467341636,tabu_size=400; iterations=100000,600
RandomGreedyTabu,0.9838274873957714,0.009885083746367656,0.27,628.56,288.65649502689547,tabu_size=400; iterations=100000,800
RandomGreedyTabu,0.9836059461272203,0.00976651394975377,0.26,793.18,353.7385149650755,tabu_size=400; iterations=100000,1000
RandomGreedyTabu,0.9957907158975295,0.008734868088601022,0.81,1219.75,641.5872737188447,tabu_size=400; iterations=100000,2000
