convolution_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.7568386553168076,0.14931990448000387,0.0,24.94,4.140999732900111,nr_particles=10; k=2; scaling=1000,25
PSO,0.8079224799785316,0.13388946622584275,0.01,42.37,14.363010151290036,nr_particles=10; k=2; scaling=1000,50
PSO,0.9045028230101142,0.06676415804341615,0.04,78.1,2.2763607319179844,nr_particles=10; k=5; scaling=10,75
PSO,0.916476842899019,0.08505870242213048,0.07,101.8,3.481553119113957,nr_particles=10; k=5; scaling=10,100
PSO,0.953748162795178,0.04864948770962681,0.17,152.28,6.707571479418997,nr_particles=15; k=7; scaling=1000,150
PSO,0.9703536050959537,0.03350792032936701,0.18,204.56,3.8040913647165615,nr_particles=20; k=10; scaling=1000,200
PSO,0.9898132374538002,0.021169082641601607,0.39,398.77,19.536991590417404,nr_particles=28; k=9; scaling=100,400
PSO,0.9951607983397002,0.01425684069166742,0.47,600.96,21.540152780753015,nr_particles=42; k=13; scaling=1000,600
PSO,0.9976272514936977,0.006449543298455696,0.55,806.27,5.773249002113459,nr_particles=56; k=11; scaling=1000,800
PSO,0.9977139219002116,0.00763473184397316,0.66,1015.7,11.255077417626575,nr_particles=100; k=10; scaling=1000,1000
PSO,0.9997820367158101,0.0012931514210566388,0.95,2019.11,14.419329759287383,nr_particles=200; k=20; scaling=1000,2000
