MI50_convolution_15x15_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Differential evolution,0.7003237543547008,0.1759987751751471,0.11,23.26,4.425865206745776,"pop_size=1; method=best2exp; mutation=(0.2, 0.7); recombination=0.9; iterations=104",25
Differential evolution,0.7140156032651676,0.1993839452920087,0.15,32.43,12.035515625166889,"pop_size=1; method=best2exp; mutation=(0.2, 0.7); recombination=0.9; iterations=109",50
Differential evolution,0.8092839766657061,0.1701961663659829,0.27,69.96,12.304979693299996,"pop_size=2; method=best2exp; mutation=(0.2, 0.7); recombination=0.7; iterations=106",75
Differential evolution,0.8478641460446139,0.16715159285320902,0.34,80.33,22.467060063096547,"pop_size=2; method=best2exp; mutation=(0.2, 0.7); recombination=0.7; iterations=109",100
Differential evolution,0.8596093577193408,0.17034059774973073,0.46,94.03,33.54190956057357,"pop_size=3; method=best2exp; mutation=(0.2, 0.7); recombination=0.9; iterations=109",150
Differential evolution,0.8469524184867128,0.18024242643856125,0.48,112.84,41.56623532618656,"pop_size=4; method=best2exp; mutation=(0.2, 0.7); recombination=0.9; iterations=110",200
Differential evolution,0.9211852415169826,0.14075091987333851,0.66,151.34,46.05074495717861,"pop_size=8; method=randtobest1bin; mutation=(0.2, 0.7); recombination=0.9; iterations=110",400
Differential evolution,0.9610122365332454,0.10931753907484307,0.82,168.01,43.66250153626153,"pop_size=12; method=best1bin; mutation=(0.2, 0.7); recombination=0.7; iterations=110",600
Differential evolution,0.9958240247064468,0.03846317686945825,0.98,210.89,66.41374675152545,"pop_size=16; method=best1bin; mutation=(0.2, 0.7); recombination=0.5; iterations=111",800
Differential evolution,0.9965266824380874,0.03473317561912603,0.99,240.44,67.22032520906248,"pop_size=20; method=best1bin; mutation=(0.2, 0.7); recombination=0.5; iterations=111",1000
Differential evolution,1.0,0.0,1.0,339.86,51.52052057582532,"pop_size=40; method=best1bin; mutation=(0.5, 1.0); recombination=0.9; iterations=111",2000
