convolution_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestILS,0.4434805676143371,0.2843318061647503,0.0,25,0.0,walksize=0.02; no_improve=100; iterations=100000,25
BestILS,0.6440707400782365,0.24201292739240216,0.01,49.7,3.0,walksize=0.02; no_improve=100; iterations=100000,50
BestILS,0.7682090133841338,0.1799404628187441,0.0,75,0.0,walksize=0.02; no_improve=25; iterations=100000,75
BestILS,0.8394295649934164,0.17107004019761554,0.05,99.82,1.8,walksize=0.02; no_improve=25; iterations=100000,100
BestILS,0.9355606910765031,0.07714938720457064,0.11,146.71,12.510436047596826,walksize=0.35; no_improve=50; iterations=100000,150
BestILS,0.9470205218109083,0.060074702980465446,0.09,195.46,17.861091396064964,walksize=0.35; no_improve=10; iterations=100000,200
BestILS,0.951776393962399,0.04033153428991604,0.18,361.99,93.1941055707458,walksize=0.02; no_improve=10; iterations=100000,400
BestILS,0.9672606390103229,0.029427537103596794,0.22,544.88,134.45710366980515,walksize=0.02; no_improve=10; iterations=100000,600
BestILS,0.9781149015180354,0.020739367579451128,0.24,697.08,220.92160865727274,walksize=0.02; no_improve=10; iterations=100000,800
BestILS,0.981475589063544,0.017702239735287728,0.32,825.53,294.25497275305133,walksize=0.02; no_improve=10; iterations=100000,1000
BestILS,0.9925348590260931,0.01190724907822132,0.57,1290.62,737.3507694250526,walksize=0.02; no_improve=10; iterations=100000,2000
