convolution_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.5718154168558137,0.18366368121671311,0.0,25.1,4.281744192888376,nr_particles=10; k=2; scaling=1000,25
PSO,0.6864894433524044,0.15798902067059942,0.0,43.14,12.941999595709834,nr_particles=10; k=2; scaling=1000,50
PSO,0.7664013352960969,0.11517765729840558,0.0,77.96,2.403364644859705,nr_particles=10; k=5; scaling=10,75
PSO,0.8016813948594558,0.10070121298422832,0.0,102.23,4.059792998653896,nr_particles=10; k=5; scaling=10,100
PSO,0.8465555698273957,0.08874488193557144,0.0,153.17,3.524961494166076,nr_particles=15; k=7; scaling=1000,150
PSO,0.8719296193366949,0.0751434163251219,0.0,204.12,5.884889055192051,nr_particles=20; k=10; scaling=1000,200
PSO,0.913140738085255,0.05611467085206971,0.02,397.84,23.417475991621767,nr_particles=28; k=9; scaling=100,400
PSO,0.9479515685372059,0.04438146609735958,0.0,602.01,23.293687097277207,nr_particles=42; k=13; scaling=1000,600
PSO,0.9526847562242999,0.04214162128522127,0.03,804.41,20.060562345461843,nr_particles=56; k=11; scaling=1000,800
PSO,0.954451537359784,0.038958226128110146,0.08,1015.62,12.071152690307885,nr_particles=100; k=10; scaling=1000,1000
PSO,0.9880230821132941,0.01134087906386983,0.18,2025.21,19.621311337060494,nr_particles=200; k=20; scaling=1000,2000
