convolution_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestTabu,0.4792769216438886,0.25066631825613817,0.0,25,0.0,tabu_size=100; iterations=100000,25
BestTabu,0.583805528535266,0.2840891137279419,0.01,50,0.0,tabu_size=100; iterations=100000,50
BestTabu,0.7240932826750612,0.22966518727815582,0.01,75,0.0,tabu_size=100; iterations=100000,75
BestTabu,0.7590635278012272,0.23825420650831297,0.01,99.82,1.8,tabu_size=100; iterations=100000,100
BestTabu,0.8373880734665249,0.18216725047726812,0.11,145.78,15.949148990944739,tabu_size=100; iterations=100000,150
BestTabu,0.8876289762435174,0.0765431325882713,0.18,189.67,30.405692914586925,tabu_size=100; iterations=100000,200
BestTabu,0.9099511601096473,0.08274366560589964,0.36,328.78,107.30854033245829,tabu_size=400; iterations=100000,400
BestTabu,0.9198067389295104,0.06909196936132427,0.34,470.68,189.21928276393228,tabu_size=400; iterations=100000,600
BestTabu,0.9262605319528722,0.07594848019220797,0.37,632.4,272.44927245380205,tabu_size=400; iterations=100000,800
BestTabu,0.9293990853135367,0.08037707310420278,0.56,697.95,355.8048317305827,tabu_size=400; iterations=100000,1000
BestTabu,0.9926147606102644,0.023507443865513934,0.68,1494.29,509.95441061833253,tabu_size=400; iterations=100000,2000
