convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.7891331717706024,0.15573430502826235,0.01,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.8922071672778011,0.07978819667460102,0.06,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.9076151214144307,0.07235774036528661,0.09,75,0.0,iterations=1000000; method=Powell,75
Dual annealing,0.9241217929004638,0.06262681753449156,0.09,99.07,8.809149284188065,iterations=1000000; method=Powell,100
Dual annealing,0.925786591189696,0.0559181383501216,0.06,150,0.0,iterations=1000000; method=Powell,150
Dual annealing,0.9502601478316103,0.04794798632213194,0.16,200,0.0,iterations=1000000; method=Powell,200
Dual annealing,0.9736783877240675,0.03435823273208809,0.24,394.95,34.7880668614914,iterations=1000000; method=Powell,400
Dual annealing,0.9887484827377967,0.01895496247721178,0.51,574.14,81.9632856956101,iterations=1000000; method=Powell,600
Dual annealing,0.9915848834652028,0.018070929545571796,0.63,723.74,141.06568568141466,iterations=1000000; method=Powell,800
Dual annealing,0.9892589588944839,0.020341515767107122,0.6,827.67,210.07093823494264,iterations=1000000; method=Powell,1000
Dual annealing,0.996982765574085,0.010761084355387921,0.9,985.71,577.4926523648188,iterations=1000000; method=Powell,2000
