convolution_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.7232726216325729,0.2334732991573437,0.03,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.8731044057652683,0.1232815929726014,0.07,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.9348357382206376,0.08479333441097794,0.08,74.88,1.2,iterations=1000000; method=Powell,75
Dual annealing,0.9374723862354843,0.08447711784169078,0.11,98.56,10.522049959657831,iterations=1000000; method=Powell,100
Dual annealing,0.9597620376014689,0.06421090409135598,0.25,149.54,4.6000000000000005,iterations=1000000; method=Powell,150
Dual annealing,0.9851413152291985,0.04579223649508568,0.32,198.41,15.403066072845512,iterations=1000000; method=Powell,200
Dual annealing,0.9907173698950451,0.029083494824419638,0.53,394.39,19.6699509327545,iterations=1000000; method=Powell,400
Dual annealing,0.9981451596673492,0.012463214563343192,0.82,524.03,99.68703095896748,iterations=1000000; method=Powell,600
Dual annealing,0.9969934781279107,0.01631151795082986,0.82,610.18,157.41063714650508,iterations=1000000; method=Powell,800
Dual annealing,0.9979518614221944,0.013924845137822689,0.92,564.89,226.98626732812616,iterations=1000000; method=Powell,1000
Dual annealing,0.9999357084827902,0.00032400570132863415,0.93,788.75,546.2241441538132,iterations=1000000; method=Powell,2000
