convolution_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.623272323304295,0.17312609563119716,0.0,25.18,3.9475858880376933,nr_particles=10; k=2; scaling=1000,25
PSO,0.6788577361251914,0.18438361950103752,0.0,43.99,12.888406034145964,nr_particles=10; k=2; scaling=1000,50
PSO,0.7656950676102431,0.09638794603110973,0.0,78.41,2.4333333333333336,nr_particles=10; k=5; scaling=10,75
PSO,0.7881744101929407,0.11257902787133445,0.01,102.42,3.470452478285851,nr_particles=10; k=5; scaling=10,100
PSO,0.8419453906167718,0.0549015789469038,0.0,153.04,2.877709526900191,nr_particles=15; k=7; scaling=1000,150
PSO,0.8591863142204377,0.04474966721867867,0.0,204.66,6.543128093849703,nr_particles=20; k=10; scaling=1000,200
PSO,0.8869349906286038,0.04754088617354084,0.05,401.16,16.849733984651962,nr_particles=28; k=9; scaling=100,400
PSO,0.9026465008353592,0.030983056552341355,0.04,600.36,23.65087821633777,nr_particles=42; k=13; scaling=1000,600
PSO,0.921140855254779,0.03562848578549307,0.12,806.23,8.962159507077692,nr_particles=56; k=11; scaling=1000,800
PSO,0.9373567583922431,0.04130637196683682,0.25,1017.64,12.786925140371103,nr_particles=100; k=10; scaling=1000,1000
PSO,0.9625050900436901,0.03785446536165205,0.46,2030.25,20.725417469689948,nr_particles=200; k=20; scaling=1000,2000
