convolution_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyTabu,0.5743853637860693,0.29027375325986865,0.01,24.97,0.3,tabu_size=100; iterations=100000,25
RandomGreedyTabu,0.6789179626988235,0.2721813130000502,0.02,49.73,1.9635825843739207,tabu_size=100; iterations=100000,50
RandomGreedyTabu,0.7300085801846572,0.29951456645954316,0.09,72.85,8.371880543723963,tabu_size=32; iterations=100000,75
RandomGreedyTabu,0.7728618590486529,0.26496321182168475,0.11,96.12,12.715440387278148,tabu_size=32; iterations=100000,100
RandomGreedyTabu,0.861970616106155,0.1729777558779936,0.19,135.72,31.68885347158263,tabu_size=16; iterations=100000,150
RandomGreedyTabu,0.8859641274427014,0.14772012072447707,0.23,175.14,51.069574250637864,tabu_size=16; iterations=100000,200
RandomGreedyTabu,0.9375166731206035,0.04394914933604951,0.31,312.64,138.0365578864212,tabu_size=16; iterations=100000,400
RandomGreedyTabu,0.9379491536724571,0.04064391827316609,0.29,464.9,216.14003597555717,tabu_size=400; iterations=100000,600
RandomGreedyTabu,0.9377572994457065,0.03804444755346187,0.27,617.6,303.9842832194527,tabu_size=400; iterations=100000,800
RandomGreedyTabu,0.9411678583801883,0.03963267283301803,0.31,732.07,404.0627827754524,tabu_size=400; iterations=100000,1000
RandomGreedyTabu,0.9647544723156414,0.04166628379693371,0.58,1419.68,715.2649841672369,tabu_size=400; iterations=100000,2000
