convolution_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.792467302814919,0.10099329756907738,0.0,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.8466313131486215,0.04436061271952583,0.03,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.857644716361643,0.03229614308917237,0.01,74.31,6.9,iterations=1000000; method=Powell,75
Dual annealing,0.8659601433650893,0.034614372800504174,0.01,99.82,1.8,iterations=1000000; method=Powell,100
Dual annealing,0.869903782121752,0.032762076683185364,0.02,149.96,0.4,iterations=1000000; method=Powell,150
Dual annealing,0.8747097187113853,0.022950545086776655,0.01,198.57,14.3,iterations=1000000; method=Powell,200
Dual annealing,0.8889004264376718,0.032849739493939344,0.05,394.09,32.18980797354556,iterations=1000000; method=Powell,400
Dual annealing,0.8919117638344011,0.03001582885463533,0.05,588.58,63.336551752355355,iterations=1000000; method=Powell,600
Dual annealing,0.8968570638436015,0.027117734917517164,0.03,791.04,59.904455914262655,iterations=1000000; method=Powell,800
Dual annealing,0.9067906297494225,0.03707589938687241,0.11,937.83,201.51116243488494,iterations=1000000; method=Powell,1000
Dual annealing,0.9131295963342204,0.03722438411816864,0.1,1907.4,359.7514012579669,iterations=1000000; method=Powell,2000
