convolution_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.572253847052837,0.18197145933412362,0.0,24.35,4.759626078174672,nr_particles=10; k=2; scaling=1000,25
PSO,0.6154499706690714,0.20145627424880555,0.0,41.1,14.127485925877208,nr_particles=10; k=2; scaling=1000,50
PSO,0.747542830304194,0.11824289842356653,0.01,78.29,2.4049402016967854,nr_particles=10; k=5; scaling=10,75
PSO,0.7586076068254735,0.11544339229996502,0.01,102.08,2.6880957173915117,nr_particles=10; k=5; scaling=10,100
PSO,0.8172566955877087,0.0788644047993347,0.01,152.53,6.105892170020627,nr_particles=15; k=7; scaling=1000,150
PSO,0.8574554819059157,0.0784793963253998,0.0,204.8,3.824429712553576,nr_particles=20; k=10; scaling=1000,200
PSO,0.9086154076926808,0.07011951497464339,0.07,403.07,12.388700456056679,nr_particles=28; k=9; scaling=100,400
PSO,0.94764866000648,0.056928399120553266,0.07,602.53,22.92872355008808,nr_particles=42; k=13; scaling=1000,600
PSO,0.9606143753843611,0.04508516538803806,0.1,807.22,6.089533992221757,nr_particles=56; k=11; scaling=1000,800
PSO,0.9682471859310482,0.04015699767283734,0.18,1019.03,13.819511166784768,nr_particles=100; k=10; scaling=1000,1000
PSO,0.9911043677509079,0.009345386751689905,0.42,2034.15,20.026938928060943,nr_particles=200; k=20; scaling=1000,2000
