MI50_convolution_15x15_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestMLS,0.5801326171314787,0.1743543587094029,0.0,25,0.0,iterations=10000,25
BestMLS,0.7543817515114333,0.1702482591533677,0.18,49.42,2.0703778994339768,iterations=10000,50
BestMLS,0.7850788978473408,0.16287325797786376,0.19,70.87,9.579708141734177,iterations=10000,75
BestMLS,0.8395380936163261,0.15778494414471236,0.28,91.58,18.142076769073313,iterations=10000,100
BestMLS,0.9012837976164748,0.1396560109818803,0.49,119.12,41.07182179371333,iterations=10000,150
BestMLS,0.9557947002551079,0.09649872186494463,0.67,144.79,60.72779055304536,iterations=10000,200
BestMLS,0.9970702692773942,0.014185328988010348,0.94,187.96,112.99628312471167,iterations=10000,400
BestMLS,1.0,0.0,1.0,182.56,116.0416435177606,iterations=10000,600
BestMLS,1.0,0.0,1.0,211.05,129.65793185505194,iterations=10000,800
BestMLS,1.0,0.0,1.0,219.66,121.03978976795486,iterations=10000,1000
BestMLS,1.0,0.0,1.0,202.87,125.00825467693619,iterations=10000,2000
