pnpoly_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Basin hopping,0.8296235123999708,0.08092337537653665,0.01,24.87,1.3,method=COBYLA; iterations=1000000; temperature=0.5,25
Basin hopping,0.8937756685574684,0.06450640149092744,0.01,49.92,0.8,method=COBYLA; iterations=1000000; temperature=0.5,50
Basin hopping,0.9217375787628913,0.049908354388473075,0.01,74.46,5.011945326876178,method=COBYLA; iterations=1000000; temperature=1.0,75
Basin hopping,0.9214196388275149,0.05661161805676932,0.03,97.47,11.284614537170743,method=COBYLA; iterations=1000000; temperature=1.0,100
Basin hopping,0.9459440672164812,0.03996182229856876,0.08,132.13,27.641154721600078,method=COBYLA; iterations=1000000; temperature=0.1,150
Basin hopping,0.9453255486481573,0.033267730858246684,0.05,161.93,46.82209074590948,method=COBYLA; iterations=1000000; temperature=0.25,200
Basin hopping,0.9589101073482895,0.03324565143699128,0.21,184.01,85.4305193497244,method=COBYLA; iterations=1000000; temperature=0.25,400
Basin hopping,0.9622102968806664,0.025798744017545304,0.11,571.47,98.33897826632452,method=SLSQP; iterations=1000000; temperature=2.0,600
Basin hopping,0.9747037535820462,0.022564054479430842,0.23,728.41,162.54640953440114,method=SLSQP; iterations=1000000; temperature=0.005,800
Basin hopping,0.9828313573047837,0.018382146574596272,0.33,885.38,227.11990247666563,method=SLSQP; iterations=1000000; temperature=1.0,1000
Basin hopping,0.9972226990682815,0.007557289760194189,0.78,1402.11,562.8040528631541,method=SLSQP; iterations=1000000; temperature=0.1,2000
