pnpoly_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyTabu,0.8698267891691058,0.1330744658399898,0.06,24.68,2.093182777832395,tabu_size=100; iterations=100000,25
RandomGreedyTabu,0.9409655192251438,0.08597035201897778,0.17,48.29,5.3263116656459335,tabu_size=100; iterations=100000,50
RandomGreedyTabu,0.9778703613669585,0.05809537847991294,0.46,63.36,16.62936431664655,tabu_size=32; iterations=100000,75
RandomGreedyTabu,0.9929780116828146,0.014680836746773281,0.67,79.22,21.326504588886525,tabu_size=32; iterations=100000,100
RandomGreedyTabu,0.9985158542633722,0.010758168838852803,0.93,87.08,33.60666119637113,tabu_size=16; iterations=100000,150
RandomGreedyTabu,0.9995491157964483,0.004508842035516914,0.99,83.05,41.504137556916355,tabu_size=16; iterations=100000,200
RandomGreedyTabu,1.0,0.0,1.0,80.51,32.648261667338275,tabu_size=16; iterations=100000,400
RandomGreedyTabu,1.0,0.0,1.0,84.36,44.24484675808545,tabu_size=400; iterations=100000,600
RandomGreedyTabu,1.0,0.0,1.0,79.63,35.83679475882097,tabu_size=400; iterations=100000,800
RandomGreedyTabu,1.0,0.0,1.0,85.56,40.17746491341492,tabu_size=400; iterations=100000,1000
RandomGreedyTabu,0.976229678766109,0.019273551675115935,0.08,1943.98,243.74974664581498,tabu_size=400; iterations=100000,2000
