pnpoly_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.8969538780096378,0.07810160100195915,0.0,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.9532625062296115,0.05142530406128477,0.0,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.9660627077854503,0.038395116173207254,0.01,75,0.0,iterations=1000000; method=Powell,75
Dual annealing,0.9756365811318145,0.02271757259313501,0.03,98.82,8.774826252272792,iterations=1000000; method=Powell,100
Dual annealing,0.9866478493864517,0.014956143266804958,0.03,148.36,12.623947100809652,iterations=1000000; method=Powell,150
Dual annealing,0.9902773618985293,0.013028385213050735,0.09,196.8,14.408190712090105,iterations=1000000; method=Powell,200
Dual annealing,0.9982883494405543,0.0050435344408726835,0.53,346.34,72.35647165180866,iterations=1000000; method=Powell,400
Dual annealing,0.9999457372610345,0.0005147650519754461,0.88,395.56,130.41133990477047,iterations=1000000; method=Powell,600
Dual annealing,0.9999994973873082,3.536013331704839e-06,0.98,410.28,166.76143245227703,iterations=1000000; method=Powell,800
Dual annealing,1.0,0.0,1.0,418.08,159.62472910365153,iterations=1000000; method=Powell,1000
Dual annealing,1.0,0.0,1.0,418.19,156.8649097121147,iterations=1000000; method=Powell,2000
