pnpoly_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestMLS,0.7516952209820718,0.18982301054398917,0.0,25,0.0,iterations=10000,25
BestMLS,0.8990281817203941,0.11087347295627334,0.01,50,0.0,iterations=10000,50
BestMLS,0.9267025398796539,0.0919084079938672,0.01,75,0.0,iterations=10000,75
BestMLS,0.9705766779516399,0.03389855738805222,0.02,100,0.0,iterations=10000,100
BestMLS,0.9860204954459073,0.010801730173966012,0.05,149.63,3.6999999999999997,iterations=10000,150
BestMLS,0.9898557585474311,0.006437739090571066,0.1,195.27,21.48236533070835,iterations=10000,200
BestMLS,0.9938335659962032,0.005089055408574311,0.25,362.12,79.04688290482868,iterations=10000,400
BestMLS,0.9959203955545464,0.004727183668284809,0.41,506.15,141.4783686217748,iterations=10000,600
BestMLS,0.9974194164822877,0.0038913580548724284,0.55,601.42,247.16498313654563,iterations=10000,800
BestMLS,0.9981097153818228,0.003576619267308142,0.67,668.93,320.80096271172204,iterations=10000,1000
BestMLS,0.9997977553269937,0.0011025672831321376,0.94,830.63,522.2513937586268,iterations=10000,2000
