pnpoly_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.9965347418235251,0.003519351859643338,0.02,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.9983340929233636,0.0010382579278017175,0.04,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.9986458190110706,0.0007842124092260313,0.09,74.24,5.376942918751802,iterations=1000000; method=Powell,75
Dual annealing,0.9988586114011847,0.0007567838122553214,0.12,100,0.0,iterations=1000000; method=Powell,100
Dual annealing,0.9991217632196975,0.0006419713769787509,0.27,144.05,25.497623180970965,iterations=1000000; method=Powell,150
Dual annealing,0.9992501356831033,0.0006505503598870166,0.34,197.72,16.1164198846701,iterations=1000000; method=Powell,200
Dual annealing,0.9996525865425935,0.00048716680797707823,0.6,384.29,63.203902033998126,iterations=1000000; method=Powell,400
Dual annealing,0.9998329972555573,0.0003628077821722984,0.77,568.85,100.05941416796504,iterations=1000000; method=Powell,600
Dual annealing,0.9999014769760403,0.000280649654247834,0.84,703.24,190.92936554197897,iterations=1000000; method=Powell,800
Dual annealing,0.9999481139875441,0.0002021750550859095,0.91,858.62,219.197838778699,iterations=1000000; method=Powell,1000
Dual annealing,0.9999707399147552,0.00014967178277811613,0.96,1143.39,510.82230983211986,iterations=1000000; method=Powell,2000
