pnpoly_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyTabu,0.9551907708757829,0.040085732615162996,0.03,24.76,2.0207009484909744,tabu_size=100; iterations=100000,25
RandomGreedyTabu,0.9747848082650654,0.01961444991122716,0.05,48.89,6.248870605028067,tabu_size=100; iterations=100000,50
RandomGreedyTabu,0.9819772775591079,0.015565745135152834,0.07,73.04,8.622170155002637,tabu_size=32; iterations=100000,75
RandomGreedyTabu,0.9829005919508433,0.012411854515865297,0.1,96.28,12.3092147465534,tabu_size=32; iterations=100000,100
RandomGreedyTabu,0.9877371153616754,0.009405099310408484,0.24,133.44,34.404697823454754,tabu_size=16; iterations=100000,150
RandomGreedyTabu,0.9894662763700879,0.008879433843495321,0.35,165.98,54.746980913945556,tabu_size=16; iterations=100000,200
RandomGreedyTabu,0.9900409429578139,0.007836038771216502,0.38,287.88,141.83403874054545,tabu_size=16; iterations=100000,400
RandomGreedyTabu,0.9903622028624005,0.007908872129489741,0.4,414.11,234.1690615643736,tabu_size=400; iterations=100000,600
RandomGreedyTabu,0.9912959547716573,0.007788813938786556,0.39,555.61,325.14394310424075,tabu_size=400; iterations=100000,800
RandomGreedyTabu,0.9928342339232422,0.007915599906990601,0.54,651.96,404.76305376969583,tabu_size=400; iterations=100000,1000
RandomGreedyTabu,0.9999596234516491,0.00023168151980904227,0.97,633.88,458.2118578416175,tabu_size=400; iterations=100000,2000
