pnpoly_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.8343735560653267,0.07907206605747376,0.01,27.1,1.6236882817719773,nr_particles=10; k=2; scaling=1000,25
PSO,0.8601653313897389,0.07345328233121998,0.02,49.78,4.554008113628027,nr_particles=10; k=2; scaling=1000,50
PSO,0.9143356616714382,0.057207166480388295,0.04,78.09,2.5548330116020725,nr_particles=10; k=5; scaling=10,75
PSO,0.9386590472381364,0.05198526521395128,0.04,103.4,2.4287836253956216,nr_particles=10; k=5; scaling=10,100
PSO,0.9448199778741834,0.050612541684226034,0.05,154.05,3.2917865340660515,nr_particles=15; k=7; scaling=1000,150
PSO,0.9680978580806348,0.03673502809550631,0.11,205.53,4.033834178770637,nr_particles=20; k=10; scaling=1000,200
PSO,0.9877676256632667,0.014745365108748113,0.27,406.33,6.20696090179112,nr_particles=28; k=9; scaling=100,400
PSO,0.9917909039767816,0.010239866602192072,0.41,605.11,13.280877876545556,nr_particles=42; k=13; scaling=1000,600
PSO,0.995557645854899,0.0060130341346586085,0.64,809.69,7.900511426995141,nr_particles=56; k=11; scaling=1000,800
PSO,0.9956641684788606,0.00604592545337348,0.65,1011.48,10.137917623327471,nr_particles=100; k=10; scaling=1000,1000
PSO,0.9995602596303401,0.0021651319098096337,0.96,2016.42,22.869493596792594,nr_particles=200; k=20; scaling=1000,2000
