pnpoly_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyTabu,0.9898299477230397,0.03965763588730978,0.04,24.72,1.5639886847610522,tabu_size=100; iterations=100000,25
RandomGreedyTabu,0.9960252078528906,0.004354306870106578,0.1,48.75,5.029960740453652,tabu_size=100; iterations=100000,50
RandomGreedyTabu,0.9971472759623753,0.003996768892471208,0.12,72.01,9.821122361748907,tabu_size=32; iterations=100000,75
RandomGreedyTabu,0.9982556444621042,0.003100224600184042,0.23,91.61,17.515877357299566,tabu_size=32; iterations=100000,100
RandomGreedyTabu,0.9990618846605308,0.0012306762188220167,0.27,128.73,37.875621807077,tabu_size=16; iterations=100000,150
RandomGreedyTabu,0.9993898931815198,0.0004651974786218096,0.36,153.44,66.10541321681347,tabu_size=16; iterations=100000,200
RandomGreedyTabu,0.9997078579982629,0.00043177960956793993,0.66,266.88,137.3434300495578,tabu_size=16; iterations=100000,400
RandomGreedyTabu,0.9999133448398841,0.0002672701363679268,0.89,290.1,172.30918299804728,tabu_size=400; iterations=100000,600
RandomGreedyTabu,0.9999813545239675,0.000131175859472855,0.98,309.97,191.53307360043144,tabu_size=400; iterations=100000,800
RandomGreedyTabu,1.0,0.0,1.0,315.03,178.06856329044504,tabu_size=400; iterations=100000,1000
RandomGreedyTabu,1.0,0.0,1.0,566.34,424.2716449244148,tabu_size=400; iterations=100000,2000
