pnpoly_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestMLS,0.9295566440891467,0.09064264341354385,0.0,25,0.0,iterations=10000,25
BestMLS,0.9806845377497123,0.014063903454050909,0.03,50,0.0,iterations=10000,50
BestMLS,0.9825082177153687,0.012213633098493396,0.04,74.88,1.2,iterations=10000,75
BestMLS,0.9866328211999043,0.008326306087924873,0.05,99.83,1.7,iterations=10000,100
BestMLS,0.9897463293295,0.007193268986981879,0.04,149.82,1.2742991736002907,iterations=10000,150
BestMLS,0.9929633277685839,0.006320364039933609,0.08,194.7,21.901754922536885,iterations=10000,200
BestMLS,0.9966366827709675,0.0042032322100157005,0.13,385.27,53.3651145838314,iterations=10000,400
BestMLS,0.9987134212252671,0.0018594288870365412,0.34,524.07,143.52286658342368,iterations=10000,600
BestMLS,0.9991504901396914,0.0012184816668185305,0.44,638.6,238.061192371061,iterations=10000,800
BestMLS,0.99924851590664,0.0016237168612206498,0.54,785.31,281.7669247782463,iterations=10000,1000
BestMLS,0.9997757366611414,0.00043642910941658376,0.78,1170.76,646.7515114599714,iterations=10000,2000
