pnpoly_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.8656675048803737,0.07588411469912809,0.02,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.9142670685568226,0.05941427914909862,0.03,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.9368062578918198,0.043553837551678194,0.02,75,0.0,iterations=1000000; method=Powell,75
Dual annealing,0.9603733124854519,0.03254239383885955,0.12,98.59,8.617687941353264,iterations=1000000; method=Powell,100
Dual annealing,0.9714683642913278,0.027410995720173772,0.17,148.41,11.453987881250722,iterations=1000000; method=Powell,150
Dual annealing,0.9829506630690763,0.01872973137206544,0.25,196.33,16.068071735367916,iterations=1000000; method=Powell,200
Dual annealing,0.9971299760134887,0.007881123579717592,0.82,351.69,73.30684025575532,iterations=1000000; method=Powell,400
Dual annealing,0.9992858362540358,0.0028589356694809086,0.94,400.01,142.14358191205073,iterations=1000000; method=Powell,600
Dual annealing,0.9995305574319056,0.003302652731191515,0.98,440.02,177.48404281665847,iterations=1000000; method=Powell,800
Dual annealing,0.9993785611041198,0.006214388958801676,0.99,402.91,187.90181699037086,iterations=1000000; method=Powell,1000
Dual annealing,1.0,0.0,1.0,423.04,204.3344416401798,iterations=1000000; method=Powell,2000
