pnpoly_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyMLS,0.960475152621485,0.04639840637688325,0.03,25,0.0,iterations=10000,25
RandomGreedyMLS,0.9736028344268723,0.024191696433268597,0.06,50,0.0,iterations=10000,50
RandomGreedyMLS,0.9800853148457335,0.014882484553267725,0.1,74.75,1.7602513594611562,iterations=10000,75
RandomGreedyMLS,0.9860560860336425,0.01467565506057145,0.19,96.92,8.593725688670848,iterations=10000,100
RandomGreedyMLS,0.9898417170878882,0.009862453919592588,0.29,141.62,20.0936092156967,iterations=10000,150
RandomGreedyMLS,0.9914887805000904,0.007763303914524769,0.32,181.08,36.71613192364282,iterations=10000,200
RandomGreedyMLS,0.9975782291454511,0.004948080013116254,0.71,287.99,114.1586256845352,iterations=10000,400
RandomGreedyMLS,0.9993093678753987,0.002249508096392942,0.81,340.3,183.67326611912983,iterations=10000,600
RandomGreedyMLS,0.9999394107157804,0.0002983210132784277,0.96,360.65,201.43216393284033,iterations=10000,800
RandomGreedyMLS,0.9998429319197142,0.00114159246432185,0.96,392.17,244.98773644838022,iterations=10000,1000
RandomGreedyMLS,1.0,0.0,1.0,370.25,215.17061001480062,iterations=10000,2000
