pnpoly_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Genetic algorithm,0.9801498268270578,0.011553647371432198,0.0,28.07,1.4160337266998677,pop_size=10; reproductor=<function onepoint_crossover at 0x7f110204b700>; selector=<function tournament8_selection at 0x7f11020533a0>; mutation=0.02,25
Genetic algorithm,0.9865505071464601,0.00847854437546136,0.01,52.35,4.063573090597272,pop_size=14; reproductor=<function onepoint_crossover at 0x7f110204b700>; selector=<function tournament8_selection at 0x7f11020533a0>; mutation=0.02,50
Genetic algorithm,0.9902177331422172,0.0068617230056582336,0.01,67.98,10.675167067507278,pop_size=16; reproductor=<function onepoint_crossover at 0x7f110204b700>; selector=<function tournament8_selection at 0x7f11020533a0>; mutation=0.02,75
Genetic algorithm,0.9922739152700047,0.006468372744995946,0.04,90.31,14.08107476958583,pop_size=20; reproductor=<function onepoint_crossover at 0x7f110204b700>; selector=<function tournament8_selection at 0x7f11020533a0>; mutation=0.02,100
Genetic algorithm,0.9936417980860877,0.005229169057679994,0.05,144.47,16.531851717582068,pop_size=12; reproductor=<function twopoint_crossover at 0x7f110204b790>; selector=<function select_best_half at 0x7f11020531f0>; mutation=0.02,150
Genetic algorithm,0.9958094406135862,0.0041180266951177,0.11,153.87,33.811615659937836,pop_size=32; reproductor=<function uniform_crossover at 0x7f110204b670>; selector=<function tournament8_selection at 0x7f11020533a0>; mutation=0.02,200
Genetic algorithm,0.9979772733917307,0.0018055722403463564,0.1,398.72,30.780119518542445,pop_size=24; reproductor=<function twopoint_crossover at 0x7f110204b790>; selector=<function select_best_half at 0x7f11020531f0>; mutation=0.05,400
Genetic algorithm,0.9982345925995433,0.001740189981859588,0.18,575.66,98.26270910167295,pop_size=40; reproductor=<function twopoint_crossover at 0x7f110204b790>; selector=<function select_best_half at 0x7f11020531f0>; mutation=0.05,600
Genetic algorithm,0.9988106776431713,0.0011288679265489246,0.18,767.37,132.4709729973653,pop_size=50; reproductor=<function twopoint_crossover at 0x7f110204b790>; selector=<function select_best_half at 0x7f11020531f0>; mutation=0.05,800
Genetic algorithm,0.9994101554527365,0.0006321374457463876,0.48,921.51,201.75900690845717,pop_size=160; reproductor=<function twopoint_crossover at 0x7f110204b790>; selector=<function tournament4_selection at 0x7f1102053310>; mutation=0.05,1000
Genetic algorithm,0.9994888773283791,0.0004997653721412008,0.47,1794.29,420.33726946466464,pop_size=160; reproductor=<function twopoint_crossover at 0x7f110204b790>; selector=<function select_best_half at 0x7f11020531f0>; mutation=0.05,2000
