pnpoly_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Differential evolution,0.9697336920259815,0.023208298385006775,0.0,26.48,1.4666666666666668,"pop_size=1; method=best2exp; mutation=(0.2, 0.7); recombination=0.9; iterations=104",25
Differential evolution,0.9813880172972459,0.01979692000104204,0.04,45.56,8.869787557384411,"pop_size=1; method=best2exp; mutation=(0.2, 0.7); recombination=0.9; iterations=109",50
Differential evolution,0.9903591961197351,0.01176719471668184,0.01,77.38,4.373427567351343,"pop_size=2; method=best2exp; mutation=(0.2, 0.7); recombination=0.7; iterations=106",75
Differential evolution,0.9920296965198493,0.010883800810223996,0.04,101.61,5.202747914187834,"pop_size=2; method=best2exp; mutation=(0.2, 0.7); recombination=0.7; iterations=109",100
Differential evolution,0.995007775597778,0.009254501406151874,0.13,144.46,23.951305820456856,"pop_size=3; method=best2exp; mutation=(0.2, 0.7); recombination=0.9; iterations=109",150
Differential evolution,0.9975205401372058,0.004346214097843358,0.26,187.4,30.71274535551531,"pop_size=4; method=best2exp; mutation=(0.2, 0.7); recombination=0.9; iterations=110",200
Differential evolution,0.9987952068646286,0.0033092098028911863,0.53,326.28,60.371924707841586,"pop_size=8; method=randtobest1bin; mutation=(0.2, 0.7); recombination=0.9; iterations=110",400
Differential evolution,0.9996780175932383,0.0005950786781304141,0.77,318.56,94.30675500940556,"pop_size=12; method=best1bin; mutation=(0.2, 0.7); recombination=0.7; iterations=110",600
Differential evolution,0.9998788214315608,0.00041300674128474794,0.92,474.06,160.89251195764334,"pop_size=16; method=best1bin; mutation=(0.2, 0.7); recombination=0.5; iterations=111",800
Differential evolution,0.9998939687526157,0.0003884263891318458,0.93,512.85,193.92273661893745,"pop_size=20; method=best1bin; mutation=(0.2, 0.7); recombination=0.5; iterations=111",1000
Differential evolution,1.0,0.0,1.0,977.43,347.07564031635826,"pop_size=40; method=best1bin; mutation=(0.5, 1.0); recombination=0.9; iterations=111",2000
