pnpoly_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestMLS,0.5517516343025212,0.17534507895711995,0.0,25,0.0,iterations=10000,25
BestMLS,0.7190483709650306,0.1708215710347424,0.0,50,0.0,iterations=10000,50
BestMLS,0.7768342720246634,0.16385053398902935,0.04,75,0.0,iterations=10000,75
BestMLS,0.8798413439337385,0.12109318307402407,0.18,99.14,5.2107503482626365,iterations=10000,100
BestMLS,0.9542868789525498,0.06333418148310434,0.41,145.83,11.529544832316843,iterations=10000,150
BestMLS,0.9811328486559923,0.03777965533277153,0.69,179.76,32.34851877082885,iterations=10000,200
BestMLS,0.9923949314145036,0.021255913869937634,0.85,265.26,101.399760922556,iterations=10000,400
BestMLS,0.998542459654772,0.005798174603164115,0.94,283.91,149.19393487008847,iterations=10000,600
BestMLS,0.9997570766091287,0.0024292339087133687,0.99,304.39,170.06593462893184,iterations=10000,800
BestMLS,1.0,0.0,1.0,305.26,184.86023221489648,iterations=10000,1000
BestMLS,1.0,0.0,1.0,325.33,192.29134329727563,iterations=10000,2000
