GEMM_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.7542935439190349,0.1500745760184146,0.0,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.8426175667713248,0.08686559713656099,0.01,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.8680653221920493,0.06357637143760203,0.0,75,0.0,iterations=1000000; method=Powell,75
Dual annealing,0.8812690721272719,0.055380417685437916,0.02,99.38,6.2,iterations=1000000; method=Powell,100
Dual annealing,0.9183703235626305,0.045063285176598,0.08,150,0.0,iterations=1000000; method=Powell,150
Dual annealing,0.9299834221263958,0.04008003125931656,0.05,200,0.0,iterations=1000000; method=Powell,200
Dual annealing,0.9624467660097027,0.03728528562365326,0.2,390.5,40.619819016949066,iterations=1000000; method=Powell,400
Dual annealing,0.9735603191130211,0.03268475132283602,0.23,552.65,108.02640670435422,iterations=1000000; method=Powell,600
Dual annealing,0.9626302456591621,0.032422985845828214,0.2,749.55,142.3972516333348,iterations=1000000; method=Powell,800
Dual annealing,0.976004699204381,0.02816572938837387,0.2,914.11,209.71461584975452,iterations=1000000; method=Powell,1000
Dual annealing,0.977975773373681,0.026990166403646675,0.3,1740.85,533.1620250444464,iterations=1000000; method=Powell,2000
