GEMM_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestILS,0.36804413662585317,0.3533878547225438,0.0,25,0.0,walksize=0.02; no_improve=100; iterations=100000,25
BestILS,0.7175720342073494,0.290009963833904,0.0,50,0.0,walksize=0.02; no_improve=100; iterations=100000,50
BestILS,0.8549293772307511,0.09682347953999963,0.01,75,0.0,walksize=0.02; no_improve=25; iterations=100000,75
BestILS,0.8823616689633025,0.14421967012102488,0.04,99.62,2.573289370012277,walksize=0.02; no_improve=25; iterations=100000,100
BestILS,0.9201889250696715,0.05987650752758336,0.09,147.48,9.920369820411807,walksize=0.35; no_improve=50; iterations=100000,150
BestILS,0.9351937276812989,0.08183903187044911,0.08,197.17,14.74363755946437,walksize=0.35; no_improve=10; iterations=100000,200
BestILS,0.9866085642841316,0.025430299894526262,0.37,337.35,106.65600088720993,walksize=0.02; no_improve=10; iterations=100000,400
BestILS,0.9938379728649624,0.0159702619664123,0.54,447.14,173.14774563413127,walksize=0.02; no_improve=10; iterations=100000,600
BestILS,0.9979542173762669,0.009085714794184746,0.65,503.01,272.6057757823539,walksize=0.02; no_improve=10; iterations=100000,800
BestILS,0.9997550871982643,0.0004263384643969177,0.75,560.56,336.2960852726314,walksize=0.02; no_improve=10; iterations=100000,1000
BestILS,0.9999608139517223,0.00019293876432366076,0.96,569.23,441.1128913660231,walksize=0.02; no_improve=10; iterations=100000,2000
