GEMM_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyMLS,0.5044623787566214,0.3511261903990764,0.0,25,0.0,iterations=10000,25
RandomGreedyMLS,0.7754126021325919,0.30621298785671874,0.02,50,0.0,iterations=10000,50
RandomGreedyMLS,0.8896021158613148,0.15332690488179118,0.04,74.93,0.7,iterations=10000,75
RandomGreedyMLS,0.9367542460293447,0.055685714163386815,0.06,98.13,8.826790029349414,iterations=10000,100
RandomGreedyMLS,0.9455735100963049,0.0812443425420896,0.06,146.92,12.780730444973429,iterations=10000,150
RandomGreedyMLS,0.9628669834866643,0.03756720789457997,0.12,191.21,28.01813806458346,iterations=10000,200
RandomGreedyMLS,0.9869061124872278,0.01764385827473663,0.29,355.74,89.10062635111841,iterations=10000,400
RandomGreedyMLS,0.9894767728663049,0.0156180623712372,0.37,480.2,185.23842130420115,iterations=10000,600
RandomGreedyMLS,0.993890192345562,0.009434985667613308,0.5,608.38,251.31190247028158,iterations=10000,800
RandomGreedyMLS,0.9954137109502559,0.005421521307156885,0.51,725.86,338.42320108157924,iterations=10000,1000
RandomGreedyMLS,0.9988183132353643,0.0027237792856889815,0.84,987.2,658.5948924211547,iterations=10000,2000
