GEMM_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.6872087865447095,0.27572850744952404,0.0,22.32,7.144793965404517,nr_particles=10; k=2; scaling=1000,25
PSO,0.7481250398852662,0.2398171673437046,0.0,39.19,17.91319980552685,nr_particles=10; k=2; scaling=1000,50
PSO,0.8867724669535354,0.14668397535486014,0.03,78.05,5.188127472091127,nr_particles=10; k=5; scaling=10,75
PSO,0.9231083058919078,0.06508168876576086,0.01,102.89,3.061309550113507,nr_particles=10; k=5; scaling=10,100
PSO,0.923768900075917,0.1926944025958842,0.02,149.39,27.67484180057528,nr_particles=15; k=7; scaling=1000,150
PSO,0.9652202984950221,0.10093297957136946,0.07,204.51,19.188325048888927,nr_particles=20; k=10; scaling=1000,200
PSO,0.988816215299866,0.016132871612391013,0.1,404.31,7.854349628123774,nr_particles=28; k=9; scaling=100,400
PSO,0.9944734224414562,0.006852342331689949,0.23,609.53,7.604431190915842,nr_particles=42; k=13; scaling=1000,600
PSO,0.9952469159695335,0.005027117143912761,0.26,810.69,7.427351853490957,nr_particles=56; k=11; scaling=1000,800
PSO,0.9958344351273479,0.0062795198972575746,0.35,1027.99,16.367308510527558,nr_particles=100; k=10; scaling=1000,1000
PSO,0.998664808519567,0.0024062395264222588,0.46,2039.55,28.138680735516964,nr_particles=200; k=20; scaling=1000,2000
