MI50_GEMM_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Genetic algorithm,0.6148160893878998,0.2096700157170368,0.0,27.39,2.4695928589321943,pop_size=10; reproductor=<function onepoint_crossover at 0x7ffb96cbe700>; selector=<function tournament8_selection at 0x7ffb96cc53a0>; mutation=0.02,25
Genetic algorithm,0.7676692704127082,0.12002149843133422,0.02,52.6,4.581473451838283,pop_size=14; reproductor=<function onepoint_crossover at 0x7ffb96cbe700>; selector=<function tournament8_selection at 0x7ffb96cc53a0>; mutation=0.02,50
Genetic algorithm,0.8070465048450103,0.12419778460369414,0.0,73.73,10.186002477156899,pop_size=16; reproductor=<function onepoint_crossover at 0x7ffb96cbe700>; selector=<function tournament8_selection at 0x7ffb96cc53a0>; mutation=0.02,75
Genetic algorithm,0.8627802766561009,0.10039922906855255,0.01,100.25,8.934526152838638,pop_size=20; reproductor=<function onepoint_crossover at 0x7ffb96cbe700>; selector=<function tournament8_selection at 0x7ffb96cc53a0>; mutation=0.02,100
Genetic algorithm,0.8816351203748302,0.15866496110558034,0.02,147.44,19.925274544070042,pop_size=12; reproductor=<function twopoint_crossover at 0x7ffb96cbe790>; selector=<function select_best_half at 0x7ffb96cc51f0>; mutation=0.02,150
Genetic algorithm,0.9336140156395398,0.08370639471903246,0.02,186.9,24.104360643257106,pop_size=32; reproductor=<function uniform_crossover at 0x7ffb96cbe670>; selector=<function tournament8_selection at 0x7ffb96cc53a0>; mutation=0.02,200
Genetic algorithm,0.970259586153632,0.10702029516053042,0.33,350.57,63.384071382726,pop_size=24; reproductor=<function twopoint_crossover at 0x7ffb96cbe790>; selector=<function select_best_half at 0x7ffb96cc51f0>; mutation=0.05,400
Genetic algorithm,0.9896035409460157,0.02204972571967533,0.47,547.36,72.21635842551481,pop_size=40; reproductor=<function twopoint_crossover at 0x7ffb96cbe790>; selector=<function select_best_half at 0x7ffb96cc51f0>; mutation=0.05,600
Genetic algorithm,0.9887966618455094,0.02864858247789033,0.47,686.41,109.99872313308501,pop_size=50; reproductor=<function twopoint_crossover at 0x7ffb96cbe790>; selector=<function select_best_half at 0x7ffb96cc51f0>; mutation=0.05,800
Genetic algorithm,0.9900124077513773,0.01526318015545857,0.42,925.39,111.34965358516098,pop_size=160; reproductor=<function twopoint_crossover at 0x7ffb96cbe790>; selector=<function tournament4_selection at 0x7ffb96cc5310>; mutation=0.05,1000
Genetic algorithm,0.9977053373496093,0.004937848088265624,0.81,1725.69,262.4597975948609,pop_size=160; reproductor=<function twopoint_crossover at 0x7ffb96cbe790>; selector=<function select_best_half at 0x7ffb96cc51f0>; mutation=0.05,2000
