GEMM_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.5722815635298071,0.2698826126470084,0.0,21.7,7.111663488647194,nr_particles=10; k=2; scaling=1000,25
PSO,0.6223275634057667,0.26885964479308133,0.0,37.37,18.800738756170666,nr_particles=10; k=2; scaling=1000,50
PSO,0.7982183526818549,0.13480990785037214,0.0,78.16,5.802681372530385,nr_particles=10; k=5; scaling=10,75
PSO,0.8305706129823184,0.14453484516640056,0.0,101.45,10.73122038302685,nr_particles=10; k=5; scaling=10,100
PSO,0.8522864643510495,0.18596297482102636,0.0,149.07,27.61980514709755,nr_particles=15; k=7; scaling=1000,150
PSO,0.9069504770759106,0.05452913423491606,0.0,206.46,4.763964056891439,nr_particles=20; k=10; scaling=1000,200
PSO,0.9399600801057764,0.101067013214066,0.06,402.68,37.908949930702185,nr_particles=28; k=9; scaling=100,400
PSO,0.9736269546462692,0.01812070684735762,0.18,609.41,6.052122092141055,nr_particles=42; k=13; scaling=1000,600
PSO,0.9745543191075943,0.019780943356779677,0.2,812.24,8.999573502801299,nr_particles=56; k=11; scaling=1000,800
PSO,0.9705726985764938,0.01984104210046228,0.13,1031.31,20.78057319282176,nr_particles=100; k=10; scaling=1000,1000
PSO,0.9896423766590828,0.01169276997568198,0.55,2052.38,31.28906608650467,nr_particles=200; k=20; scaling=1000,2000
