GEMM_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.7649621429176564,0.16069073742668732,0.0,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.8805484087372537,0.10142851314721546,0.0,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.9115668648724313,0.06884686044481855,0.01,75,0.0,iterations=1000000; method=Powell,75
Dual annealing,0.922098058606146,0.0621523853747938,0.0,100,0.0,iterations=1000000; method=Powell,100
Dual annealing,0.9510645624229932,0.03820388873882469,0.0,150,0.0,iterations=1000000; method=Powell,150
Dual annealing,0.9659608621686723,0.029309852335264692,0.0,200,0.0,iterations=1000000; method=Powell,200
Dual annealing,0.9820605127106465,0.02426667192740713,0.05,396.25,27.39216691101323,iterations=1000000; method=Powell,400
Dual annealing,0.9893175921612987,0.015738666008815898,0.21,575.68,67.06937159434705,iterations=1000000; method=Powell,600
Dual annealing,0.9908858446657912,0.013227330540276395,0.3,715.71,148.79911853491498,iterations=1000000; method=Powell,800
Dual annealing,0.9921539131170679,0.012486976298487301,0.32,850.92,236.51880485598826,iterations=1000000; method=Powell,1000
Dual annealing,0.9963123697129569,0.005495351347889475,0.45,1401.49,715.1459199126265,iterations=1000000; method=Powell,2000
