GEMM_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.5908348589853585,0.26846698758863147,0.0,21.96,7.050925865129739,nr_particles=10; k=2; scaling=1000,25
PSO,0.6748713679131092,0.25847594670423607,0.0,40.32,17.649723150030635,nr_particles=10; k=2; scaling=1000,50
PSO,0.8295183578308648,0.16930050200830712,0.01,76.63,7.770255381058507,nr_particles=10; k=5; scaling=10,75
PSO,0.872086427286489,0.12448833580818562,0.01,101.77,7.240256427179435,nr_particles=10; k=5; scaling=10,100
PSO,0.9034848303259658,0.12195513994869231,0.03,151.71,19.87806008460767,nr_particles=15; k=7; scaling=1000,150
PSO,0.9366299614340979,0.10672627636285678,0.03,204.48,19.162505477145107,nr_particles=20; k=10; scaling=1000,200
PSO,0.9717071262558299,0.032417929576530294,0.08,406.32,4.796631814896445,nr_particles=28; k=9; scaling=100,400
PSO,0.9827384633151542,0.024346699497981877,0.15,609.92,7.033369237306032,nr_particles=42; k=13; scaling=1000,600
PSO,0.9870890811448022,0.01963548861978685,0.22,814.45,8.609807656317757,nr_particles=56; k=11; scaling=1000,800
PSO,0.9877030711625782,0.012500040849385264,0.11,1029.44,17.423031314958376,nr_particles=100; k=10; scaling=1000,1000
PSO,0.9972764340889168,0.004227233740427128,0.55,2056.77,32.27372042859376,nr_particles=200; k=20; scaling=1000,2000
