GEMM_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestTabu,0.5122214512184428,0.3656377316593133,0.0,25,0.0,tabu_size=100; iterations=100000,25
BestTabu,0.6442533040658023,0.3523570184520369,0.0,50,0.0,tabu_size=100; iterations=100000,50
BestTabu,0.7533227681229149,0.3330137375558303,0.01,75,0.0,tabu_size=100; iterations=100000,75
BestTabu,0.7897432063810498,0.31795223399412204,0.06,98.95,5.758393083933304,tabu_size=100; iterations=100000,100
BestTabu,0.8539322646611874,0.29367722357423115,0.19,142.75,19.397164741270824,tabu_size=100; iterations=100000,150
BestTabu,0.8607541672511559,0.3062782523888687,0.2,186.46,32.89420445714848,tabu_size=100; iterations=100000,200
BestTabu,0.978744718919075,0.09988919171285242,0.31,333.82,107.20521056234706,tabu_size=400; iterations=100000,400
BestTabu,0.9945329316486201,0.006142884102218475,0.55,418.56,203.72482530227987,tabu_size=400; iterations=100000,600
BestTabu,0.9856791808764833,0.09972591420782372,0.62,525.69,286.1014404759687,tabu_size=400; iterations=100000,800
BestTabu,0.9983834598911023,0.004043950356093306,0.86,509.44,337.928757060545,tabu_size=400; iterations=100000,1000
BestTabu,1.0,0.0,1.0,366.51,191.59830111433396,tabu_size=400; iterations=100000,2000
