GEMM_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyTabu,0.5389535073567426,0.3743059748804128,0.0,25,0.0,tabu_size=100; iterations=100000,25
RandomGreedyTabu,0.6828099708354134,0.38153131342036795,0.0,50,0.0,tabu_size=100; iterations=100000,50
RandomGreedyTabu,0.7241569861770802,0.37355202762986506,0.03,74.29,4.195464121157419,tabu_size=32; iterations=100000,75
RandomGreedyTabu,0.8036434107777454,0.32008394795629724,0.03,99.3,4.689338864903984,tabu_size=32; iterations=100000,100
RandomGreedyTabu,0.881805245828184,0.26735615837092813,0.13,141.17,28.174798897761328,tabu_size=16; iterations=100000,150
RandomGreedyTabu,0.9377100152715132,0.1261100821864496,0.12,188.46,38.592776840264094,tabu_size=16; iterations=100000,200
RandomGreedyTabu,0.9715125177345716,0.03605010329821405,0.35,339.06,108.50199644395136,tabu_size=16; iterations=100000,400
RandomGreedyTabu,0.9855532267434725,0.028710616562108614,0.66,440.74,175.2617448045043,tabu_size=400; iterations=100000,600
RandomGreedyTabu,0.9923673972716215,0.021213144017444497,0.8,504.82,216.6337215045924,tabu_size=400; iterations=100000,800
RandomGreedyTabu,0.9960292848249894,0.015380049846207793,0.9,533.43,286.58829989440187,tabu_size=400; iterations=100000,1000
RandomGreedyTabu,1.0,0.0,1.0,430.21,274.06694953657365,tabu_size=400; iterations=100000,2000
