GEMM_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Genetic local search,0.7074647663103678,0.2677671668357149,0.0,27.66,0.6849021164304495,pop_size=4; reproductor=<function onepoint_crossover at 0x7f5cba8aa700>; hillclimber=<function RandomGreedyHillclimb at 0x7f5cb6ec8a60>; selector=<function select_best_half at 0x7f5cba8b11f0>; nbour_methodHamming,25
Genetic local search,0.8130593303918539,0.23483741709871656,0.02,51.98,1.0915654591068515,pop_size=4; reproductor=<function onepoint_crossover at 0x7f5cba8aa700>; hillclimber=<function RandomGreedyHillclimb at 0x7f5cb6ec8a60>; selector=<function select_best_half at 0x7f5cba8b11f0>; nbour_methodHamming,50
Genetic local search,0.8862432483942682,0.19213905989158395,0.05,76.37,1.0977939310961393,pop_size=4; reproductor=<function twopoint_crossover at 0x7f5cba8aa790>; hillclimber=<function RandomGreedyHillclimb at 0x7f5cb6ec8a60>; selector=<function select_best_half at 0x7f5cba8b11f0>; nbour_methodHamming,75
Genetic local search,0.9215452402086977,0.1395669299302197,0.07,101,1.4770978917519928,pop_size=4; reproductor=<function twopoint_crossover at 0x7f5cba8aa790>; hillclimber=<function RandomGreedyHillclimb at 0x7f5cb6ec8a60>; selector=<function select_best_half at 0x7f5cba8b11f0>; nbour_methodHamming,100
Genetic local search,0.9586302371205383,0.033586414511106076,0.07,152.59,1.0258773037864921,pop_size=6; reproductor=<function uniform_crossover at 0x7f5cba8aa670>; hillclimber=<function RandomGreedyHillclimb at 0x7f5cb6ec8a60>; selector=<function select_best_half at 0x7f5cba8b11f0>; nbour_methodHamming,150
Genetic local search,0.9671804330636337,0.027973989208524355,0.09,194.33,15.009125170503388,pop_size=4; reproductor=<function twopoint_crossover at 0x7f5cba8aa790>; hillclimber=<function RandomGreedyHillclimb at 0x7f5cb6ec8a60>; selector=<function tournament8_selection at 0x7f5cba8b13a0>; nbour_methodHamming,200
Genetic local search,0.9798516115089443,0.016931399913955553,0.14,401.14,5.932311794934858,pop_size=10; reproductor=<function onepoint_crossover at 0x7f5cba8aa700>; hillclimber=<function RandomGreedyHillclimb at 0x7f5cb6ec8a60>; selector=<function tournament4_selection at 0x7f5cba8b1310>; nbour_methodHamming,400
Genetic local search,0.9917124130042896,0.00790111310181222,0.42,588.77,43.22967905866468,pop_size=20; reproductor=<function uniform_crossover at 0x7f5cba8aa670>; hillclimber=<function RandomGreedyHillclimb at 0x7f5cb6ec8a60>; selector=<function select_best_half at 0x7f5cba8b11f0>; nbour_methodadjacent,600
Genetic local search,0.9943260376612576,0.007194453815781738,0.59,717.84,117.0801089818075,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5cba8aa700>; hillclimber=<function RandomGreedyHillclimb at 0x7f5cb6ec8a60>; selector=<function RTS at 0x7f5cba8b1160>; nbour_methodadjacent,800
Genetic local search,0.99438005715601,0.007214122954031284,0.57,922.16,145.88578069880907,pop_size=24; reproductor=<function uniform_crossover at 0x7f5cba8aa670>; hillclimber=<function RandomGreedyHillclimb at 0x7f5cb6ec8a60>; selector=<function RTS at 0x7f5cba8b1160>; nbour_methodadjacent,1000
Genetic local search,0.9991086265647998,0.0030380226675524786,0.92,1562.73,339.79848023750367,pop_size=50; reproductor=<function onepoint_crossover at 0x7f5cba8aa700>; hillclimber=<function RandomGreedyHillclimb at 0x7f5cb6ec8a60>; selector=<function RTS at 0x7f5cba8b1160>; nbour_methodadjacent,2000
