GEMM_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Basin hopping,0.8287742420987478,0.1384078970923377,0.0,25,0.0,method=COBYLA; iterations=1000000; temperature=0.5,25
Basin hopping,0.8492599266206898,0.1705311074998998,0.0,50,0.0,method=COBYLA; iterations=1000000; temperature=0.5,50
Basin hopping,0.8980141384362581,0.12424392287871273,0.0,75,0.0,method=COBYLA; iterations=1000000; temperature=1.0,75
Basin hopping,0.9359106931565493,0.05819579494850194,0.02,99.81,1.3385881300154212,method=COBYLA; iterations=1000000; temperature=1.0,100
Basin hopping,0.9398506070853085,0.1422126496134206,0.0,149.47,4.645960556757827,method=COBYLA; iterations=1000000; temperature=0.1,150
Basin hopping,0.9621744438669811,0.06605529141126924,0.02,196.07,19.870416058639393,method=COBYLA; iterations=1000000; temperature=0.25,200
Basin hopping,0.974344506547454,0.060866703551639326,0.1,302.52,85.90545425470417,method=COBYLA; iterations=1000000; temperature=0.25,400
Basin hopping,0.9555012426350928,0.03786267886871778,0.05,588.67,58.65513919116852,method=SLSQP; iterations=1000000; temperature=2.0,600
Basin hopping,0.9734898486222672,0.02598939845883221,0.1,777.01,84.9535220523017,method=SLSQP; iterations=1000000; temperature=0.005,800
Basin hopping,0.9783431367145161,0.026102709176336364,0.12,964.52,127.42837005529614,method=SLSQP; iterations=1000000; temperature=1.0,1000
Basin hopping,0.9940266285589169,0.013747425745433008,0.44,1731.02,423.3764945785443,method=SLSQP; iterations=1000000; temperature=0.1,2000
