GEMM_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.7534253531090347,0.1378774600423189,0.01,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.8503618247425335,0.10261279608480976,0.07,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.870271928841909,0.06683917256164158,0.03,75,0.0,iterations=1000000; method=Powell,75
Dual annealing,0.9009703086224095,0.060347049671653635,0.08,100,0.0,iterations=1000000; method=Powell,100
Dual annealing,0.9177961843186437,0.056746036747941514,0.16,150,0.0,iterations=1000000; method=Powell,150
Dual annealing,0.933084255198811,0.047724344843617296,0.16,200,0.0,iterations=1000000; method=Powell,200
Dual annealing,0.9656753642951279,0.043226724876149175,0.45,390.2,39.69275943437482,iterations=1000000; method=Powell,400
Dual annealing,0.9789057242127297,0.037178586306505404,0.65,546.61,91.75129922290425,iterations=1000000; method=Powell,600
Dual annealing,0.9841563541326949,0.03353280335690365,0.75,632.05,174.27746222155014,iterations=1000000; method=Powell,800
Dual annealing,0.9896016521752146,0.026237272654979514,0.85,668.38,231.4109021990227,iterations=1000000; method=Powell,1000
Dual annealing,0.993606340817622,0.020023859755694005,0.85,916.31,558.1641750987216,iterations=1000000; method=Powell,2000
