MI50_GEMM_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.5372627122253021,0.2777853873306879,0.0,21.8,6.906299276527893,nr_particles=10; k=2; scaling=1000,25
PSO,0.5776583005616562,0.3069193071479773,0.0,38.13,18.30750522257873,nr_particles=10; k=2; scaling=1000,50
PSO,0.7665198562674271,0.16691029478060154,0.0,77.82,7.877060416683422,nr_particles=10; k=5; scaling=10,75
PSO,0.8399416318220091,0.11202495520651949,0.0,102.68,5.915021111329591,nr_particles=10; k=5; scaling=10,100
PSO,0.8246688883876948,0.14938758009892572,0.0,151.46,19.83641178044135,nr_particles=15; k=7; scaling=1000,150
PSO,0.8815762561280603,0.1254887267550677,0.05,204.53,19.050414242957626,nr_particles=20; k=10; scaling=1000,200
PSO,0.9442766796742754,0.1122012654246679,0.02,404.05,35.61760290030249,nr_particles=28; k=9; scaling=100,400
PSO,0.970403605972848,0.04979576778426588,0.22,609.55,7.86550453665635,nr_particles=42; k=13; scaling=1000,600
PSO,0.9798149776615839,0.024220395601071365,0.14,815.28,10.128547514203344,nr_particles=56; k=11; scaling=1000,800
PSO,0.9785681822316492,0.025830400439711052,0.16,1029.86,19.060785276413334,nr_particles=100; k=10; scaling=1000,1000
PSO,0.9920861904660966,0.0077449076761991415,0.46,2056.57,33.12427014633338,nr_particles=200; k=20; scaling=1000,2000
