GEMM_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Basin hopping,0.7529302780393714,0.20662750101661428,0.0,25,0.0,method=COBYLA; iterations=1000000; temperature=0.5,25
Basin hopping,0.8177775335392968,0.1465986341591766,0.0,50,0.0,method=COBYLA; iterations=1000000; temperature=0.5,50
Basin hopping,0.8634886714623375,0.11423245166669879,0.02,74.3,5.366374921488416,method=COBYLA; iterations=1000000; temperature=1.0,75
Basin hopping,0.8850139496610986,0.08935238723661888,0.04,98.44,8.30397251897907,method=COBYLA; iterations=1000000; temperature=1.0,100
Basin hopping,0.9113919537896347,0.08137232478920203,0.1,146.01,14.687653717226986,method=COBYLA; iterations=1000000; temperature=0.1,150
Basin hopping,0.9203640496953469,0.1104059023400359,0.14,186.43,34.40086180503757,method=COBYLA; iterations=1000000; temperature=0.25,200
Basin hopping,0.9444872870540529,0.10712870642953497,0.32,265.32,90.31939733719183,method=COBYLA; iterations=1000000; temperature=0.25,400
Basin hopping,0.9267663512879952,0.052698568382494315,0.07,580.41,82.48980285924786,method=SLSQP; iterations=1000000; temperature=2.0,600
Basin hopping,0.9380637093722841,0.05119578769410421,0.08,781.93,84.54503969703804,method=SLSQP; iterations=1000000; temperature=0.005,800
Basin hopping,0.9595877037676419,0.03710568833839259,0.17,926.83,184.42928923376766,method=SLSQP; iterations=1000000; temperature=1.0,1000
Basin hopping,0.9865738138913439,0.021073835580236604,0.38,1668.72,522.0654605032831,method=SLSQP; iterations=1000000; temperature=0.1,2000
