MI50_GEMM_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyILS,0.4626209929692272,0.3641014159751494,0.01,25,0.0,walksize=0.5; no_improve=100; iterations=100000,25
RandomGreedyILS,0.6792593266379425,0.32070492311809573,0.03,49.85,1.5,walksize=0.5; no_improve=100; iterations=100000,50
RandomGreedyILS,0.7965374359089281,0.2073423464846519,0.02,74.76,2.4,walksize=0.02; no_improve=100; iterations=100000,75
RandomGreedyILS,0.8723138451858112,0.15133674096793734,0.04,98.6,7.123726184201267,walksize=0.02; no_improve=25; iterations=100000,100
RandomGreedyILS,0.9257168797855163,0.15764224090619391,0.11,144.86,18.84815453281645,walksize=0.5; no_improve=10; iterations=100000,150
RandomGreedyILS,0.952037818989898,0.07457410264572481,0.08,194.68,21.27923063848072,walksize=0.02; no_improve=50; iterations=100000,200
RandomGreedyILS,0.98772967966231,0.02094969370165028,0.32,352.75,84.0107466670518,walksize=0.1; no_improve=5; iterations=100000,400
RandomGreedyILS,0.9927978571211933,0.02086713479130513,0.57,477.63,150.16103510780172,walksize=0.05; no_improve=5; iterations=100000,600
RandomGreedyILS,0.9970689344186682,0.005041391294320459,0.73,554.84,225.32529661120896,walksize=0.05; no_improve=5; iterations=100000,800
RandomGreedyILS,0.9984065469855452,0.0037376096789279827,0.84,607.21,269.3620332368594,walksize=0.05; no_improve=5; iterations=100000,1000
RandomGreedyILS,0.9999070893356085,0.0009291066439149565,0.99,604.2,377.98442060781053,walksize=0.05; no_improve=5; iterations=100000,2000
