GEMM_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestMLS,0.5525285143110917,0.3300235506087406,0.0,25,0.0,iterations=10000,25
BestMLS,0.7890381508787935,0.2214158738200449,0.01,49.92,0.8,iterations=10000,50
BestMLS,0.8844648112674776,0.12331905072470638,0.01,75,0.0,iterations=10000,75
BestMLS,0.9336290385354918,0.11874690908660593,0.01,100,0.0,iterations=10000,100
BestMLS,0.978058133881427,0.03469000674998109,0.05,148.44,8.916356550823556,iterations=10000,150
BestMLS,0.9858043814170042,0.02632316358863722,0.08,193.88,21.92930791097944,iterations=10000,200
BestMLS,0.9941851171495857,0.011186253679431938,0.18,370.24,77.57396210043416,iterations=10000,400
BestMLS,0.9968550822088418,0.0033444673727200578,0.22,541.59,134.20925128810282,iterations=10000,600
BestMLS,0.9980098303829698,0.002788369496756428,0.27,705.68,188.83844198604575,iterations=10000,800
BestMLS,0.99879611891121,0.002320689145425961,0.44,803.91,293.0347686820894,iterations=10000,1000
BestMLS,0.9996322093501686,0.0009930514160550752,0.67,1304.45,633.991131681276,iterations=10000,2000
