MI50_GEMM_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyTabu,0.430826164979952,0.3565646434165809,0.0,25,0.0,tabu_size=100; iterations=100000,25
RandomGreedyTabu,0.6286679129601375,0.3334894592439126,0.0,50,0.0,tabu_size=100; iterations=100000,50
RandomGreedyTabu,0.6764149641415378,0.3390111418152617,0.03,74.54,3.12183577176292,tabu_size=32; iterations=100000,75
RandomGreedyTabu,0.7673165176305299,0.2994693379383996,0.12,96.17,14.164299267431966,tabu_size=32; iterations=100000,100
RandomGreedyTabu,0.8187507553136602,0.29188113498323254,0.2,137.53,29.53595822523502,tabu_size=16; iterations=100000,150
RandomGreedyTabu,0.827816389301116,0.28037558219472286,0.12,189.75,31.995698890237534,tabu_size=16; iterations=100000,200
RandomGreedyTabu,0.9195809049035056,0.1613805642665487,0.37,322.21,118.61024322536312,tabu_size=16; iterations=100000,400
RandomGreedyTabu,0.949222090801551,0.08428647421274786,0.5,424.65,195.02055706198686,tabu_size=400; iterations=100000,600
RandomGreedyTabu,0.9602043841747102,0.07906190075481118,0.66,535.93,271.4901361751547,tabu_size=400; iterations=100000,800
RandomGreedyTabu,0.9791038261325546,0.05805450169943568,0.73,640.75,334.6952895824602,tabu_size=400; iterations=100000,1000
RandomGreedyTabu,1.0,0.0,1.0,500.72,281.5820055660266,tabu_size=400; iterations=100000,2000
