convolution_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestILS,0.46647929214575695,0.3394732913948234,0.01,24.93,0.7,walksize=0.02; no_improve=100; iterations=100000,25
BestILS,0.6875686609596848,0.23030808375992512,0.03,49.64,2.0622631483225637,walksize=0.02; no_improve=100; iterations=100000,50
BestILS,0.7988693031538754,0.1787520749661564,0.06,75,0.0,walksize=0.02; no_improve=25; iterations=100000,75
BestILS,0.8560048680518499,0.13295993933558414,0.12,99.66,2.4953289696283867,walksize=0.02; no_improve=25; iterations=100000,100
BestILS,0.89797956434585,0.09259452702822281,0.25,144.27,14.665878077973368,walksize=0.35; no_improve=50; iterations=100000,150
BestILS,0.9186510056042191,0.07520685554257243,0.29,184.45,31.817781382761623,walksize=0.35; no_improve=10; iterations=100000,200
BestILS,0.9443532518161051,0.04377744109297029,0.25,356.95,90.71771902696047,walksize=0.02; no_improve=10; iterations=100000,400
BestILS,0.9531942065413478,0.03636158587196505,0.25,525.18,156.35613195522586,walksize=0.02; no_improve=10; iterations=100000,600
BestILS,0.9598287313462834,0.036697317878895616,0.35,636.82,264.61347377835943,walksize=0.02; no_improve=10; iterations=100000,800
BestILS,0.9791984440729352,0.027457783416074757,0.55,689.24,346.5931775252806,walksize=0.02; no_improve=10; iterations=100000,1000
BestILS,0.9914735746062407,0.015496063023688127,0.75,1186.83,670.4835591804717,walksize=0.02; no_improve=10; iterations=100000,2000
