convolution_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestTabu,0.5076332698697535,0.2675948197599424,0.01,25,0.0,tabu_size=100; iterations=100000,25
BestTabu,0.6429549755811768,0.23798597746778474,0.0,50,0.0,tabu_size=100; iterations=100000,50
BestTabu,0.7307506574461451,0.25224595896034346,0.01,75,0.0,tabu_size=100; iterations=100000,75
BestTabu,0.8067404527003736,0.21865450236034487,0.06,98.36,7.68248697106647,tabu_size=100; iterations=100000,100
BestTabu,0.871249503369159,0.15928533288264773,0.21,141.82,20.88176431262648,tabu_size=100; iterations=100000,150
BestTabu,0.9057158768051241,0.07521668080697634,0.22,179.81,41.53876004238193,tabu_size=100; iterations=100000,200
BestTabu,0.9530242960917038,0.053150554035273086,0.47,290.52,137.15643800000234,tabu_size=400; iterations=100000,400
BestTabu,0.9621249440281421,0.05196564291661119,0.65,403.85,191.79604987453405,tabu_size=400; iterations=100000,600
BestTabu,0.970439182278914,0.04885155520369774,0.73,429.78,262.74547271902406,tabu_size=400; iterations=100000,800
BestTabu,0.9594907312711044,0.053125890009944124,0.63,588.51,347.4756730093969,tabu_size=400; iterations=100000,1000
BestTabu,0.9990310879145281,0.0055372230167397216,0.97,720.76,483.0380732427002,tabu_size=400; iterations=100000,2000
