convolution_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestTabu,0.476153732260615,0.2586997535231498,0.01,25,0.0,tabu_size=100; iterations=100000,25
BestTabu,0.6674153370479688,0.25216948763060154,0.0,50,0.0,tabu_size=100; iterations=100000,50
BestTabu,0.7141920587637071,0.2556978891123953,0.02,74.83,1.7,tabu_size=100; iterations=100000,75
BestTabu,0.789002723614648,0.23237659305302846,0.06,99.52,4.602327035469572,tabu_size=100; iterations=100000,100
BestTabu,0.8772417803255673,0.17570587765012585,0.25,138.59,23.81540754141395,tabu_size=100; iterations=100000,150
BestTabu,0.9170710473589982,0.06820006315589822,0.29,179.18,38.82735160068521,tabu_size=100; iterations=100000,200
BestTabu,0.9490068934011447,0.047669948044534484,0.43,293.81,127.96690662792155,tabu_size=400; iterations=100000,400
BestTabu,0.9488416159827725,0.041981078431825324,0.4,419.01,225.96296715447096,tabu_size=400; iterations=100000,600
BestTabu,0.9513995351836338,0.042424782602954195,0.43,523.92,324.0595929732366,tabu_size=400; iterations=100000,800
BestTabu,0.9471363365155316,0.04159447173543923,0.38,675.51,418.24789650313,tabu_size=400; iterations=100000,1000
BestTabu,0.9420204981138088,0.039973982263189926,0.32,1409.2,850.8649550411462,tabu_size=400; iterations=100000,2000
