convolution_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Basin hopping,0.4672151499979343,0.2441195815314706,0.01,24.9,1.0,method=COBYLA; iterations=1000000; temperature=0.5,25
Basin hopping,0.6843656430848899,0.24716064315529307,0.05,49.71,2.1522597943143906,method=COBYLA; iterations=1000000; temperature=0.5,50
Basin hopping,0.786292992743001,0.1993937388963673,0.07,72.35,10.162691721699671,method=COBYLA; iterations=1000000; temperature=1.0,75
Basin hopping,0.8683300983828027,0.1577140453986304,0.14,93.79,15.759746062662176,method=COBYLA; iterations=1000000; temperature=1.0,100
Basin hopping,0.9141357354109851,0.08921885770386216,0.15,136,28.085008042862952,method=COBYLA; iterations=1000000; temperature=0.1,150
Basin hopping,0.9116912359409248,0.13359022847725802,0.29,150.08,49.178027449648525,method=COBYLA; iterations=1000000; temperature=0.25,200
Basin hopping,0.9200322785454991,0.11600546514371804,0.24,193.69,77.65654700622024,method=COBYLA; iterations=1000000; temperature=0.25,400
Basin hopping,0.9330695638755628,0.033883754756583534,0.18,533.78,155.02098782638004,method=SLSQP; iterations=1000000; temperature=2.0,600
Basin hopping,0.9343538715521575,0.03578642016421406,0.22,688.8,235.27160320091176,method=SLSQP; iterations=1000000; temperature=0.005,800
Basin hopping,0.9357434602295936,0.03302518095046363,0.17,887.26,276.56787648429145,method=SLSQP; iterations=1000000; temperature=1.0,1000
Basin hopping,0.9522534395769696,0.04253601865077665,0.44,1187.38,672.1702643247648,method=SLSQP; iterations=1000000; temperature=0.1,2000
