MI50_convolution_15x15_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyTabu,0.6619181186099428,0.15024186798074854,0.04,24.62,2.368906323964114,tabu_size=100; iterations=100000,25
RandomGreedyTabu,0.7307063613291076,0.16338976630644533,0.17,46.12,9.374670364575197,tabu_size=100; iterations=100000,50
RandomGreedyTabu,0.7616605343742889,0.17982648798305514,0.32,61.62,22.590683697024087,tabu_size=32; iterations=100000,75
RandomGreedyTabu,0.7775857271380584,0.17644596251024858,0.29,86.07,26.266795492685162,tabu_size=32; iterations=100000,100
RandomGreedyTabu,0.7685594528305518,0.18424860949076535,0.36,121.92,45.927848553217395,tabu_size=16; iterations=100000,150
RandomGreedyTabu,0.8145185680502106,0.1831344925398895,0.47,140.22,74.58485507166053,tabu_size=16; iterations=100000,200
RandomGreedyTabu,0.97699247592133,0.0915251795474392,0.94,214.32,108.17913314722414,tabu_size=16; iterations=100000,400
RandomGreedyTabu,1.0,0.0,1.0,161.74,93.75495892608734,tabu_size=400; iterations=100000,600
RandomGreedyTabu,1.0,0.0,1.0,173.41,95.95738690173935,tabu_size=400; iterations=100000,800
RandomGreedyTabu,1.0,0.0,1.0,166.47,87.6015376231456,tabu_size=400; iterations=100000,1000
RandomGreedyTabu,1.0,0.0,1.0,169.89,103.9713339475275,tabu_size=400; iterations=100000,2000
